smiles,zinc_id,mw,xlogp,max_similarity_to_positive
NC1=NC(=O)[C@H]2N=CC(=O)N[C@@H]2N1,43193697,181.155,-2.674,0.22727272727272727
OC[C@H](O)[C@H]1CNCCO1,675051068,147.174,-1.672,0.3469387755102041
CC(=O)Nc1nc(N)nc(N)n1,1869711,168.16,-1.006,0.3333333333333333
NC(=O)NCC(=O)NCC(=O)O,2087648,175.144,-2.145,0.44
NC(=O)[C@H](N)CN1C(=O)[C@@H]2C[C@H]2C1=O,250649049,197.194,-2.196,0.34375
Cc1nnc(CS(N)(=O)=O)[nH]1,306470578,176.201,-1.098,0.275
NC1C(=O)NC(=O)NC1=O,1672935,143.102,-2.32,0.375
O=S1(=O)C[C@@H]2ON=C(CO)[C@@H]2C1,96532890,191.208,-1.222,0.19642857142857142
NC(=O)/C=C(\N)C(N)=O,100069957,129.119,-2.2,0.35294117647058826
Cn1nnc(CN)c1N,1576565,127.151,-1.144,0.23255813953488372
CO[C@@H]1OC[C@H](O)[C@@H](O)[C@@H]1O,2515935,164.157,-1.928,0.4583333333333333
OC[C@@H]1CC[C@@H](O)[C@H](CO)N1,4915559,161.201,-1.548,0.4
NC(=O)[C@@H]1CCC[C@]12NC(=O)NC2=O,5104224,197.194,-1.15,0.3090909090909091
NC(=O)C[C@@H]1NC(=O)NC1=O,6644719,157.129,-1.93,0.45454545454545453
C1NNCN2CNNCN12,19168862,144.182,-2.449,0.15384615384615385
Cn1nnc2nc(O)[nH]c(=O)c21,39268776,167.128,-1.243,0.2857142857142857
NC[C@@H](CO)C1CNC1,215039397,130.191,-1.227,0.28125
C[C@@H](C(N)=O)N1C[C@H](N)CCC1=O,217543211,185.227,-1.19,0.38636363636363635
O[C@@H]1C2CC([C@@H](O)[C@H]2O)[C@@H]1O,17784428,160.169,-1.92,0.36363636363636365
NC[C@@]1([C@H](O)C(=O)O)CCOC1,85924317,175.184,-1.203,0.28205128205128205
CN1[C@@H]2CC(=O)C[C@@H]1[C@@H](O)[C@H]2O,103008972,171.196,-1.246,0.46153846153846156
C[C@H](O)[C@H]1NC(=O)[C@H]2CCCN2C1=O,206460262,198.222,-1.143,0.4583333333333333
CN(C)[C@H]1CS(=O)(=O)C[C@H]1O,4226930,179.241,-1.294,0.22916666666666666
N[C@@H]1CS(=O)(=O)CC[C@H]1O,82403448,165.214,-1.507,0.25806451612903225
C[C@@]1(CCN)NC(=O)NC1=O,83254104,157.173,-1.067,0.3548387096774194
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,2002397,184.199,-1.057,0.2553191489361702
NC[C@H]1NC(=O)NC1=O,39095182,129.119,-1.847,0.375
NCCn1cc(CN)nn1,50224526,141.178,-1.305,0.35714285714285715
CN(CCO)C[C@@H](O)CN,72209954,148.206,-1.77,0.36
O=CN1CCOC[C@H]1C(=O)O,83875237,159.141,-1.072,0.3142857142857143
Nc1cnn(C[C@@H](O)CO)c1,116889612,157.173,-1.182,0.3023255813953488
O=C1NC(=O)[C@]2(CC[S@@](=O)C2)N1,225754110,188.208,-1.283,0.2702702702702703
NC12CN3CCN(CN(C3)C1)C2,19320365,168.244,-1.454,0.29411764705882354
N[C@H]1CCS(=O)(=O)[C@@H]1C(=O)O,144890329,179.197,-1.415,0.3125
C[C@H](OC1CNC1)C(=O)NC(N)=O,235545517,187.199,-1.442,0.3888888888888889
O=C1N[C@@H]2CS(=O)(=O)C[C@@H]2O1,1775971679,177.181,-1.108,0.21621621621621623
O=CN1CCN(CCO)CC1,39113604,158.201,-1.247,0.4444444444444444
O=c1ccn(-n2ccc(=O)[nH]2)[nH]1,98177458,166.14,-1.022,0.3055555555555556
N[C@H](CN1C(=O)[C@H]2C[C@@H]2C1=O)C(=O)O,223573739,198.178,-1.597,0.4
O=c1cc(NO)[nH]c(=O)[nH]1,17744692,143.102,-1.136,0.4482758620689655
N[C@@H]1CNS(=O)(=O)C1,75118827,136.176,-1.753,0.21875
N=C(N)N1C[C@@H](O)C[C@H]1C(=O)O,79530762,173.172,-1.6,0.3
NCCn1c(=O)cc[nH]c1=O,108283070,155.157,-1.505,0.4444444444444444
O[C@@H]1[C@@H](O)[C@@H]2OC[C@H]1O2,5157145,132.115,-1.537,0.3333333333333333
O=C1N=C(NO)[C@@H](F)[C@@H](NO)N1,6494768,178.123,-1.27,0.23684210526315788
CC1(C)NC(=O)[C@@H](CO)NC1=O,96675748,172.184,-1.628,0.3333333333333333
O[C@@H]1[C@H](O)[C@H](O)C=C[C@@H]1O,5133180,146.142,-2.0,0.36363636363636365
CC(=O)N[C@@H]1C[C@H](O)O[C@H](C)[C@@H]1O,5373104,189.211,-1.021,0.34146341463414637
N[C@@H]1CS(=O)(=O)CC[C@@H]1O,82403450,165.214,-1.507,0.25806451612903225
COC(=O)[C@@H]1CNC(=O)[C@H]1N,238340933,158.157,-1.767,0.2777777777777778
N=C(N)NNO,104088847,90.086,-1.637,0.4666666666666667
CNc1c(N)n(C)c(=O)[nH]c1=O,2530739,170.172,-1.303,0.3684210526315789
CO[C@@H]1O[C@H]2CO[C@H]([C@H]1O)[C@@H]2O,100146667,176.168,-1.522,0.4186046511627907
O=C1N(CO)[C@@H](O)[C@H](O)N1CO,2039195,178.144,-2.74,0.3076923076923077
CC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1O,11638214,193.224,-1.72,0.2682926829268293
CN1C(=O)COCC12CNC2,953102831,156.185,-1.183,0.2857142857142857
CC(=O)N1CC(S(N)(=O)=O)C1,1332162397,178.213,-1.494,0.36363636363636365
CCO[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,40848789,178.184,-1.538,0.4074074074074074
C[C@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,143900930,198.222,-1.143,0.4583333333333333
Nc1nc2c(c(=O)[nH]1)CC(=O)N2,18204232,166.14,-1.153,0.43243243243243246
CN(N)c1c(N(C)N)c(=O)c1=O,4284616,170.172,-2.098,0.2222222222222222
N[C@@H]1CO[C@@H]1C(=O)O,13356052,117.104,-1.203,0.3333333333333333
C[C@@H](NC1=NC(=O)CN1C)C(=O)O,34746388,185.183,-1.123,0.3055555555555556
C[C@H](N)C(=O)N[C@H]1CCC(=O)NC1=O,82255762,199.21,-1.745,0.4888888888888889
N[C@@H]1CS(=O)(=O)C[C@H]1C(=O)O,85224488,179.197,-1.557,0.3125
NN1c2nonc2N(N)c2nonc21,4837503,196.13,-1.21,0.17391304347826086
O=C(O)[C@@]1(F)CNCC1(CO)CO,1875271266,193.174,-1.647,0.22857142857142856
NNCCC(=O)O,19167423,104.109,-1.076,0.47058823529411764
C[C@H](O)CNC(=O)C(=O)NC1CC1,9994676,186.211,-1.238,0.3076923076923077
NNCCc1n[nH]c(=O)n1N,19167255,158.165,-2.709,0.2777777777777778
COC[C@@H]1NC(=O)NC1=O,34162747,144.13,-1.159,0.3055555555555556
NC[C@]1(O)C[C@@H](O)C1,2383325189,117.148,-1.169,0.36
CC(=O)CS(=O)(=O)CC(N)=O,1560043,179.197,-1.525,0.36363636363636365
N=c1nc(N)n2c(=N)nc(N)n12,4621130,166.148,-2.61,0.27586206896551724
NCCNC(=O)CN,32501151,117.152,-1.98,0.4444444444444444
CNC(=O)[C@H]1CNC[C@@H](NC(C)=O)C1,83254894,199.254,-1.153,0.2619047619047619
NC(=S=O)C(N)=S=O,5500645,152.2,-2.41,0.3333333333333333
COC(=O)[C@@](C)(N)CN,39072755,132.163,-1.165,0.38461538461538464
Cc1c[nH]c(=O)n(CCO)c1=O,79006919,170.168,-1.163,0.32558139534883723
O=C1N[C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O1,254216474,175.14,-1.827,0.3888888888888889
c1nnnn1CCn1cnnn1,2266437,166.148,-1.64,0.22413793103448276
O=C(O)[C@@H]1[C@H]2C[C@H]3[C@H](NC(=O)[C@@H]31)[C@H]2O,601012617,197.19,-1.188,0.28205128205128205
O=Cc1[nH]c(=O)[nH]c(=O)c1CO,1642477,170.124,-1.632,0.3157894736842105
O=c1nc2[nH]ncnc-2c(=O)[nH]1,1704493,165.112,-1.647,0.3111111111111111
CO[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1OC,5063662,178.184,-1.274,0.4074074074074074
NC[C@@H]1CS(=O)(=O)CC[C@H]1O,82397047,179.241,-1.259,0.2571428571428571
[OH][Sn]([OH])([OH])[OH],256055989,186.739,-2.609,0.2
Cn1c2c(c(=O)n(C)c1=O)CC(=O)N2,1556726,195.178,-1.421,0.3333333333333333
O=C1[C@H](O)[C@H](O)C(O)[C@@H](O)[C@H]1O,3869647,178.14,-3.626,0.38461538461538464
CN1CCN[C@H](C(=O)N(C)C)C1,60252230,171.244,-1.022,0.2786885245901639
O=S1(=O)CCOC[C@H](O)C1,165355380,166.198,-1.208,0.21875
Cc1n[nH]c(NCCO)nc1=O,8769510,170.172,-1.122,0.2857142857142857
O=C1O[C@H](CO)[C@@H](O)C1(F)F,19796310,168.095,-1.1,0.40625
CCOC(=O)[C@@H](N)CC[C@H](O)CN,72201421,190.243,-1.023,0.38095238095238093
Cn1cc(-c2nc(N)nc(O)n2)nn1,307162366,193.17,-1.045,0.23728813559322035
CN1C(=O)C(=O)C(=O)N(C)C1=O,1683503,170.124,-1.394,0.45
CN(CCO)C(=O)CCN,37809212,146.19,-1.214,0.36
O[C@@H]1CO[C@]2(CCCNC2)[C@@H]1O,2383324930,173.212,-1.139,0.28205128205128205
OC1CCN([C@@H]2CNC[C@@H]2O)CC1,601012595,186.255,-1.224,0.30303030303030304
NN1CCN(N)C(=O)C1=O,5208815,144.134,-2.595,0.25
NC1=NC(=O)[C@@H](N)C(N)=N1,85346380,141.134,-2.474,0.3
CN1C(=O)NN[C@@H]2[C@H]1N(C)C(=O)N2C,492476,199.214,-1.205,0.22580645161290322
OC[C@@H]1OCOC(CO)(CO)[C@H]1O,1757213,194.183,-2.564,0.35294117647058826
O=C(O)Cn1cnc(-n2cnnc2)n1,1772820522,194.154,-1.057,0.2978723404255319
N[C@H]1CCN[C@H]1C(=O)O,22923620,130.147,-1.24,0.3793103448275862
C[C@@H](O)CS(=O)(=O)CCO,166118159,168.214,-1.226,0.375
O=C1NS(=O)(=O)[C@@H]2CCCN[C@@H]12,306864247,190.224,-1.433,0.2857142857142857
OC[C@H]1SC[C@H](O)[C@@H]1O,115123560,150.199,-1.184,0.4166666666666667
O[C@@H]1CNNC[C@H]1O,215214032,118.136,-2.184,0.30434782608695654
COC(=O)[C@H](O)CS(N)(=O)=O,307695400,183.185,-2.191,0.3225806451612903
O[C@H]1CNC[C@H]1N1CCOCC1,82524040,172.228,-1.349,0.29411764705882354
O=C([C@@H]1CNCCN1)N1CC[C@@H](O)C1,62813600,199.254,-1.859,0.3023255813953488
NCC(=O)c1c[nH]c(=O)[nH]c1=O,95935644,169.14,-1.795,0.45161290322580644
NC(=O)COS(=O)(=O)O,5215284,155.131,-1.709,0.42857142857142855
NN(CC(N)(N)N)CC(N)(N)N,19168304,178.244,-4.778,0.2222222222222222
Nc1cn(CCO)c(=O)[nH]c1=O,82614611,171.156,-1.889,0.36363636363636365
NS(=O)(=O)Cc1nnn[nH]1,149965892,163.162,-2.012,0.275
O[C@@H]1[C@H]2OC[C@@H](O2)[C@@H]2O[C@H]12,306302081,144.126,-1.13,0.3076923076923077
NC[C@H]1CNCC[C@H]1O,78176160,130.191,-1.085,0.3548387096774194
Cn1cnc2c(=O)n(C)n(C)c(=O)c21,1857533552,194.194,-1.029,0.45454545454545453
O=C(O)[C@H]1CNC1=O,106843862,115.088,-1.183,0.3333333333333333
OC[C@H]1[C@H](O)[C@@H](O)[C@@H]2[C@@H](O)CCN21,1492938,189.211,-2.482,0.40625
CN(C=O)[C@@H]1CS(=O)(=O)C[C@@H]1O,217405418,193.224,-1.768,0.25925925925925924
O=C1NCC[C@H]1N1CCNCC1,575561358,169.228,-1.22,0.3611111111111111
CNC(=O)c1nnn(C)c1C(=O)NC,1857782748,197.198,-1.466,0.32558139534883723
C[C@@]1(O)CS(=O)(=O)C[C@@H]1O,1619180,166.198,-1.473,0.2903225806451613
O=C1NCc2c1[nH]c(=O)[nH]c2=O,1723539,167.124,-1.693,0.3103448275862069
C=CC(=O)NC[C@@H](O)CO,78730755,145.158,-1.358,0.3448275862068966
COC(=O)C12CNCC1CNC2,238375799,170.212,-1.032,0.275
COCC(=O)N1CCC(=O)N1,675070406,158.157,-1.104,0.2826086956521739
NCCNC(=O)c1cnn(CCN)c1,96528577,197.242,-1.47,0.3333333333333333
CNC(=O)[C@@H]1CNCCOC1,72344456,158.201,-1.032,0.2537313432835821
NC1=NC(=O)[C@H]2C=CN=C2N1,100180091,150.141,-1.027,0.23809523809523808
O=C1NC(=O)[C@@H]2N=CN[C@@H]2N1,12138158,154.129,-1.848,0.3333333333333333
C[C@H](N)[C@H](CO)S(C)(=O)=O,96525129,167.23,-1.261,0.36
CO[C@@H]1C=NC(N)=NC1=O,100044454,141.13,-1.073,0.275
N[C@H]1N=C2N=CN=C2C(=O)N1,39132615,151.129,-1.76,0.2
NC(=O)c1cc(C(N)=O)ncn1,1676705,166.14,-1.326,0.4444444444444444
Cc1nnc(CCC(=O)O)c(=O)n1N,26506453,198.182,-1.322,0.4146341463414634
CC1(C)NC(=O)N(CC(N)=O)C1=O,37387271,185.183,-1.198,0.3157894736842105
CO[C@H](C)[C@@H](N)C(N)=O,60085813,132.163,-1.166,0.36
CNC(=O)CNC(=O)CN(C)C,98205533,173.216,-1.59,0.38461538461538464
C1c2nnnn2Cc2nnnn21,1720488,164.132,-1.93,0.46153846153846156
COC(=O)CNC(=O)CC(=O)OC,2024001,189.167,-1.161,0.34615384615384615
C1CN(CCN2CCNCC2)CCN1,19313639,198.314,-1.203,0.4230769230769231
CCn1c(=O)cc(NN)[nH]c1=O,72206742,170.172,-1.158,0.3125
NC(=O)C(=O)NC[C@]1(O)CCOC1,575415677,188.183,-2.261,0.2222222222222222
Nc1nc(N)nc(NCCO)n1,38363127,170.176,-1.56,0.30612244897959184
Cn1cc(CC(=O)CN)nn1,236067702,154.173,-1.115,0.34782608695652173
NC(=O)c1nn[nH]c1O,6494791,128.091,-1.391,0.34285714285714286
C[C@H](N)[C@@]1(O)CCS(=O)(=O)C1,257878777,179.241,-1.117,0.2413793103448276
C[C@@H](O)[C@@H](NC(=O)CN)C(=O)O,1605654,176.172,-2.105,0.425
Cn1cc2c(=O)n(O)c(=O)nc-2[nH]1,1668130,182.139,-1.388,0.24390243902439024
Nc1nc(N)nc(CC(=O)O)n1,1674446,169.144,-1.337,0.32142857142857145
O=C1[C@H]2C[C@H]2C(=O)N1C1CNC1,82924002,166.18,-1.037,0.2619047619047619
Cn1ncc(C[C@@H](O)C(=O)O)n1,306234691,171.156,-1.197,0.3888888888888889
Nc1n[nH]c([S@@](=O)CC(=O)O)n1,1738810504,190.184,-1.421,0.28205128205128205
NC1C[C@@H](O)[C@H](O)C1,34360883,117.148,-1.171,0.2962962962962963
COC(=O)[C@H]1NC(=O)CNC1=O,95951520,172.14,-2.226,0.27450980392156865
CO[C@@H]1CN[C@@H](C(N)=O)C1,40630791,144.174,-1.151,0.3235294117647059
CCOC(=O)[C@H]1NC(=O)NC1=O,34451974,172.14,-1.243,0.34210526315789475
CO[C@H]1O[C@H](OC)[C@@H](O)[C@@H]1N,147106419,163.173,-1.35,0.48148148148148145
O=C1NC(=O)[C@]2(CC[S@](=O)C2)N1,225754153,188.208,-1.283,0.2702702702702703
N[C@H]1CCS(=O)(=O)[C@H]1C(=O)O,144890558,179.197,-1.415,0.3125
Cn1nc(OCC(N)=O)ccc1=O,119006,183.167,-1.356,0.3125
CN1CC(=O)N=C(N)N=C1N,1683174,155.161,-1.912,0.2647058823529412
O=C1C[C@@H](O)[C@@H](CO)O1,6761088,132.115,-1.345,0.41935483870967744
NC[C@H]1CS(=O)(=O)CC[C@@H]1N,68590833,178.257,-1.293,0.2647058823529412
Cn1c(=O)[nH]c(N)c([N+](=O)[O-])c1=O,90367217,186.127,-1.436,0.38235294117647056
C/C(C(=O)O)=C1\NC(=N)NC1=O,104170591,169.14,-1.001,0.2962962962962963
COC(=O)[C@@H]1CNC(=O)C1=O,212016040,157.125,-1.526,0.3333333333333333
O=C1CC2(CNC2)N1,238579588,112.132,-1.152,0.30434782608695654
O=[SH](=O)NC1CCNCC1,1776010917,164.23,-1.146,0.3548387096774194
CC(=O)c1c(O)[nH]c(=O)n(C)c1=O,9190168,184.151,-1.018,0.40625
CN1C(=O)NC2=NNC=N[C@@]2(O)C1=O,17819856,197.154,-2.198,0.3333333333333333
CS(=O)(=O)N1CC(C(N)=O)C1,70817732,178.213,-1.637,0.2708333333333333
NC(=O)CCC(F)(C(N)=O)C(N)=O,1627336,191.162,-2.069,0.375
CCOC(=O)/C=C(\N)C(N)=O,21945177,158.157,-1.123,0.48
O[C@@H]1[C@@H]2O[C@@H]2[C@@H]2OC[C@H]1O2,142109364,144.126,-1.13,0.3783783783783784
NC[C@@]1(CO)CCS(=O)(=O)C1,167527531,179.241,-1.258,0.35294117647058826
CN[C@H]1CNC1=O,202735143,100.121,-1.296,0.3
NS(=O)(=O)CCN1CCOC1=O,307509705,194.212,-1.273,0.28205128205128205
OCC1(CO)CCC1(CO)CO,1734373,176.212,-1.278,0.21428571428571427
CC(=O)c1c(N)n(C)c(=O)n(C)c1=O,3957331,197.194,-1.131,0.34210526315789475
NC(=O)[C@H]1CCN[C@H](C(N)=O)C1,74942390,171.2,-1.675,0.3548387096774194
NCC(=O)N1CC[C@H](O)C1,42783681,144.174,-1.462,0.3611111111111111
N[C@H]1CN2C=CNC2=NC1=O,66055308,152.157,-1.414,0.2631578947368421
NN1CC[C@@H](O)C1,83146407,102.137,-1.073,0.2727272727272727
Cc1n[nH]c2nnnn2c1=O,100150788,152.117,-1.484,0.24390243902439024
O=C(O)[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)C1,250667865,176.168,-1.436,0.4230769230769231
COC(=O)[C@H]1CNC1=O,39117623,129.115,-1.095,0.3488372093023256
CS(=O)(=O)C[C@@H]1C[C@@]1(N)CN,96525605,178.257,-1.293,0.2631578947368421
COCC[C@H](O)[C@H](O)CO,75629703,150.174,-1.263,0.48
O=c1cc(CO)[nH]nc1CO,1659953,156.141,-1.246,0.2777777777777778
O=C1NC(=O)C(O)C(=O)N1,2516077,144.086,-2.287,0.34615384615384615
CN1C(=O)[C@H]2CNC[C@@H]2C1=O,105580710,154.169,-1.179,0.3076923076923077
O[C@@H]1C[C@H](O)[C@@H](O)CO1,164945,134.131,-1.553,0.48
C[C@@H](O)[C@H](O)[C@H]1OC(=O)[C@H]1O,5339572,162.141,-1.986,0.3235294117647059
N[C@H](C(=O)O)[C@H]1ON=C(Cl)[C@H]1O,6072510,194.574,-1.29,0.2926829268292683
NC(=O)N1C[C@H](CO)C[C@H](CO)C1,1875335542,188.227,-1.012,0.30303030303030304
Cc1n[nH]c(=O)nc1N1CCNCC1,111708,195.226,-1.117,0.3050847457627119
CNC(C)=C1C(=O)NC(=O)NC1=O,20791847,183.167,-1.154,0.2702702702702703
Cn1nc(C(=O)NCCO)cc1N,408716823,184.199,-1.276,0.36585365853658536
CC1=NC(=O)[C@H](C(N)=O)N1,1598633,141.13,-1.612,0.2972972972972973
O=P(O)(O)ON1CCNCC1,82049140,182.116,-1.084,0.4166666666666667
COC[C@H](CN)OCCO,307466195,149.19,-1.031,0.43478260869565216
Cc1cc(=O)n(N)c(NN)n1,1407687,155.161,-1.449,0.2727272727272727
O=C1NC[C@@H](CN2CC(O)C2)O1,70839110,172.184,-1.229,0.37777777777777777
Cn1ncc(CC(=O)CN)n1,306445322,154.173,-1.115,0.2647058823529412
NC[C@]1([C@@H](O)C(=O)O)CCOC1,85924320,175.184,-1.203,0.28205128205128205
CN1[C@@H]2CC(=O)C[C@H]1[C@H](O)[C@@H]2O,6003141,171.196,-1.246,0.46153846153846156
N[C@H]1NC(=O)C(CO)(CO)S1,71260650,178.213,-2.185,0.23684210526315788
CO[C@@H]1N=C(N)CC(=O)N1,1688211,143.146,-1.207,0.23684210526315788
NC[C@H]1CCNC2=NCCN21,236185681,154.217,-1.021,0.23684210526315788
COC(=O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,5385286,188.179,-1.428,0.40540540540540543
C[C@H]1CS(=O)(=O)CCN1N,38611900,164.23,-1.021,0.32
CC(=O)[C@H](CO)S(C)(=O)=O,96518773,166.198,-1.019,0.3448275862068966
NC[C@]1(C(=O)O)CCS(=O)(=O)C1,167527874,193.224,-1.165,0.36363636363636365
NC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1O,4110750,194.212,-2.187,0.2631578947368421
N=C(NCCO[N+](=O)[O-])N[N+](=O)[O-],4792150,193.119,-1.5,0.391304347826087
N[C@H]1CO[C@H]1C(=O)O,5157071,117.104,-1.203,0.3333333333333333
CC1(C)O[C@@H]2[C@H](O1)C(=O)N[C@@H]2CO,238199806,187.195,-1.003,0.29411764705882354
CS(=O)(=O)[C@H]1CNC[C@@H]1C(=O)O,257901596,193.224,-1.296,0.28205128205128205
NC(=O)C(F)C(N)=O,1598074,120.083,-1.705,0.38461538461538464
NC(=O)[C@@H](N)CN1C(=O)[C@H]2C[C@H]2C1=O,82924117,197.194,-2.196,0.34375
O=S1(=O)C[C@H]2ON=C(CO)[C@@H]2C1,96532886,191.208,-1.222,0.19642857142857142
OC1CCN([C@@H]2CNC[C@H]2O)CC1,306217805,186.255,-1.224,0.30303030303030304
CS(=O)(=O)CNC=O,149559825,137.16,-1.266,0.34615384615384615
O=C1NC(=O)[C@H]2N=CN[C@H]2N1,12138155,154.129,-1.848,0.3333333333333333
CN1CC2(CNCCN2)C1,498036642,141.218,-1.137,0.22727272727272727
NC1=C(N)NCNC1,140418567,114.152,-1.777,0.16279069767441862
NC(=O)CNc1n[nH]c(=O)[nH]c1=O,1083149,185.143,-2.645,0.2857142857142857
O=C1NS(=O)(=O)[C@H]2CCCN[C@@H]12,306864246,190.224,-1.433,0.2857142857142857
C[C@H](N)C(=O)N1CC[C@H](O)C1,42783683,158.201,-1.073,0.3783783783783784
O=C1[C@@H]2C[C@H]2C(=O)N1C1CNC1,115203378,166.18,-1.037,0.2619047619047619
CN1C(=O)N(C)[C@H](O)[C@H]1O,191027,146.146,-1.38,0.30434782608695654
N=C(N)NCCNC(=N)N,1561893,144.182,-2.047,0.4375
O=C1N=C[C@@H](CO)C(=O)N1,100027646,142.114,-1.085,0.24528301886792453
CN[C@@H]1CN(C)C[C@@H]1O,204757522,130.191,-1.119,0.2727272727272727
O=C1NC(=O)[C@@H]([C@@H]2CCOC2=O)N1,5572792,184.151,-1.243,0.36363636363636365
C[C@@H](N)C(=O)N1CC[C@H](O)C1,42783684,158.201,-1.073,0.3783783783783784
O=C1OCC/C1=C1/NCCNC1=O,104031758,182.179,-1.093,0.3333333333333333
NC(=O)n1nc(N)cc1N,104554300,141.134,-1.026,0.2647058823529412
O=C1NC(=O)[C@@H](F)[C@@H](O)N1,1607176,148.093,-1.518,0.36666666666666664
NC(=O)[C@@H]1CC(O)C[C@H](C(N)=O)O1,16921147,188.183,-2.135,0.3333333333333333
C[C@H](C(N)=O)N1C[C@H](N)CCC1=O,217543132,185.227,-1.19,0.38636363636363635
O=C1CN[C@H](C2CNCNC2)CN1,669379320,184.243,-2.159,0.21621621621621623
O=C1CN[C@H]2COC[C@H]2N1,18505950,142.158,-1.527,0.24242424242424243
Nc1ncn(CCN2CCNC2=O)n1,37730049,196.214,-1.115,0.2753623188405797
NC[C@@]1([C@@H](O)C(=O)O)CCOC1,85924324,175.184,-1.203,0.28205128205128205
CO[C@@H]1O[C@H]2CO[C@H]([C@@H]1O)[C@H]2O,231373124,176.168,-1.522,0.4186046511627907
COC[C@@H](O)CNCCO,1556611,149.19,-1.424,0.34615384615384615
O=c1n(O)c(=O)n(O)c(=O)n1O,25721092,177.072,-3.116,0.25
O[C@@H]1[C@H](O)[C@H]2OC[C@H](O2)[C@@H]1O,2122676,162.141,-2.176,0.32432432432432434
O=C1NC(=O)[C@H]([C@H]2CCOC2=O)N1,104151827,184.151,-1.243,0.36363636363636365
OC[C@H]1O[C@H](O)C[C](O)[C@@H]1O,1560403836,163.149,-1.649,0.41935483870967744
Nc1nonc1-c1nnn[nH]1,12428226,153.105,-1.168,0.175
N=C(N)NCCCN,13550523,116.168,-1.182,0.4090909090909091
NC(=O)[C@@H](N)Cc1cccnn1,757173627,166.184,-1.168,0.4857142857142857
N#CN(CCO)CCO,62715247,130.147,-1.246,0.3888888888888889
O=C1O[C@H]([C@@H](O)CO)C(=O)[C@H]1O,135778994,176.124,-2.805,0.48484848484848486
O=C1CN(C(=O)[C@H]2CCCN2)CCN1,19413073,197.238,-1.303,0.4318181818181818
C[C@@H](N)C(=O)N[C@H]1CCC(=O)NC1=O,29563498,199.21,-1.745,0.4888888888888889
O=C1NC(=O)[C@H](F)[C@@H](O)N1,3872855,148.093,-1.518,0.36666666666666664
NS(=O)(=O)C1=CCS(=O)(=O)C1,4226882,197.237,-1.413,0.3
C1CNNCCNN1,19167039,116.168,-1.812,0.3333333333333333
CN1C(=O)[C@H]2C(=O)NC(=O)C[C@@H]2C1=O,104218346,196.162,-1.736,0.3870967741935484
C[C@@H]1NCCN[C@@H]1CO,521400077,130.191,-1.071,0.35714285714285715
Nc1nnc(N)n1-n1c(N)nnc1N,8655818,196.178,-2.49,0.3076923076923077
CN1CC(=O)N[C@@H](CO)C1=O,34596398,158.157,-2.065,0.4
CC(=O)N[C@@H]1CNC[C@H](C(N)=O)C1,83254876,185.227,-1.414,0.2682926829268293
C[C@H]1NC(=O)N[C@@H]2NC(=O)NC[C@@H]21,4027311,184.199,-1.057,0.4
CN1CCN(CCO)CC1=O,34263485,158.201,-1.247,0.36666666666666664
C[C@H](O)C(=O)NC(C)(CO)CO,5641185,177.2,-1.773,0.36666666666666664
N[C@H](C(=O)O)[C@@H]1ON=C(Cl)[C@@H]1O,100305207,194.574,-1.29,0.2926829268292683
C[C@H](C(N)=O)N1C[C@@H](N)CCC1=O,217542958,185.227,-1.19,0.38636363636363635
N[C@H]1C=NC(=O)NC1=O,85343591,127.103,-1.366,0.3
NC(=O)[C@@H]1CCC[C@@]12NC(=O)NC2=O,5104226,197.194,-1.15,0.3090909090909091
NC(=O)Cn1cnc(C(N)=S)n1,57218787,185.212,-1.602,0.3
OC[C@@H](O)COC[C@@H]1CO1,5157215,148.158,-1.245,0.375
CCC(=O)N[C@H]1CNC[C@@H](C(N)=O)C1,83254879,199.254,-1.024,0.28125
CC(=O)NCC[C@H](O)C(=O)O,138463593,161.157,-1.042,0.43333333333333335
NC[C@H](N)C1COC1,83428661,116.164,-1.081,0.25
NC(=O)[C@H]1C[C@@H](C(=O)O)CCN1,78210688,172.184,-1.076,0.41935483870967744
CNC(=O)[C@@H](CC(N)=O)NC(C)=O,95347694,187.199,-1.888,0.47058823529411764
OC[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,896828,164.157,-2.54,0.4782608695652174
CS(=O)(=O)[C@@H]1C[C@@]1(CN)CO,217958037,179.241,-1.259,0.30434782608695654
O=C1NCCN2CCOC[C@@H]12,113612462,156.185,-1.183,0.3
CC(=O)C[C@@H](N)C(N)=O,134006520,130.147,-1.222,0.4782608695652174
COC(=O)[C@@H]1CNC(=O)[C@@H]1N,238340905,158.157,-1.767,0.2777777777777778
O=C1NNC(=O)NN1,4578623,116.08,-1.572,0.35714285714285715
N[C@@H]1CCC[C@@H]2C(=O)NNC(=O)[C@H]12,575447515,183.211,-1.109,0.3142857142857143
c1nnnn1C1CNC1,2383325634,125.135,-1.183,0.21052631578947367
