smiles,zinc_id,mw,xlogp,max_similarity_to_positive
Cc1cc(C)c(NC(=O)[C@H](C)OC(=O)CCNS(=O)(=O)c2ccc3c(c2)OCCO3)c(C)c1,14167710,476.551,2.622,0.2463768115942029
COc1ccc(C(=O)N2CC[C@]3(CCc4nnc(C(=O)NC5CCCC5)n4CC3)C2)c(OC)c1,2055785083,467.57,2.837,0.2619047619047619
Cc1nc2ccccc2n1CCNC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,9466934,455.584,2.625,0.2647058823529412
COCCCN(C(=O)c1ccccc1C(F)(F)F)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,14509227,476.455,2.869,0.3164556962025316
C[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)CN3C(=O)N[C@@](C)(c4ccccc4)C3=O)cc2)C1,24753761,484.578,2.513,0.3382352941176471
CCOC(=O)c1c(NC(=O)CN2CCN(c3cc(C)nc4ncnn34)CC2)sc2c1CC[C@H](C)C2,30591265,497.625,2.556,0.2
O=C(CCN1C(=O)[C@@H]2CC=CC[C@H]2C1=O)Nc1cccc(S(=O)(=O)Nc2ccccc2F)c1,95948523,471.51,2.906,0.2727272727272727
COc1cc(OC)cc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccccc4Cl)no3)C2=O)c1,101262226,468.857,2.901,0.2459016393442623
O=C([C@H]1C[C@@H](NS(=O)(=O)c2ccc(F)cc2)C[C@@H]1c1ccc(F)cc1)N1CCOCC1,2069468819,450.507,2.664,0.2328767123287671
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)NCCCc3ccccc3)CC2)c1,9492207,471.623,2.666,0.2424242424242424
O=C(NCC(=O)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1)c1ccc(Cl)cc1Cl,9912473,482.389,2.868,0.3272727272727272
CCn1c(S[C@H](C)C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)nnc1C1CC1,12630644,473.584,2.886,0.2571428571428571
COc1ccc(OCCN2CCN(CC(=O)Nc3cc(Cl)ccc3-n3cncn3)CC2)cc1,22803342,470.961,2.564,0.3157894736842105
COC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)CN1CCN(C2CCCCC2)CC1,22930907,458.559,2.861,0.2191780821917808
O=S(=O)(c1cccs1)N1CCN(Cc2cc3c(cc2Br)OCCO3)CC1,23866464,459.387,2.788,0.32
O=C1N[C@H]2C[C@@H](C(=O)NC[C@@H]3CCC[C@@H](CCOc4ccccc41)O3)N(Cc1ccccc1)C2,514287522,463.578,2.896,0.1951219512195122
Cc1cc(CSc2ncccc2C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)no1,8855762,474.564,2.944,0.2666666666666666
O=C(C[C@@]1(COc2ccccc2)CN(C(=O)CCCn2ccnc2)CCO1)N1CCCCC1,2382288529,454.571,2.743,0.2432432432432432
CCOc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,8763791,466.519,2.706,0.2625
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)[C@@H](C)N1C(=O)N[C@@](C)(c2ccc3c(c2)CCC3)C1=O,8966320,498.605,2.528,0.2625
COc1ccc(-c2ccc3c(c2)C(=O)N2C[C@@H](NC(=O)CC(C)(C)CC(=O)O)C[C@H]2C(=O)N3)cc1,8296908,479.533,2.905,0.234375
O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,12632132,484.905,2.934,0.3220338983050847
COc1cccc2c1OC1(CCN(S(C)(=O)=O)CC1)N1N=C(c3ccc4c(c3)OCO4)C[C@@H]21,9307228,471.535,2.719,0.2307692307692307
O=C(c1ccc(N2CCCCC2=O)cc1)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,30923096,463.506,2.628,0.2318840579710145
O=C(CSc1nnc(NC(=O)COc2ccccc2)s1)NCc1ccc2c(c1)OCO2,9599940,458.521,2.693,0.2361111111111111
O=C(N[C@]1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(Cl)cc1)c1ccccc1Cl,3623083,499.232,2.972,0.3272727272727272
COc1cc(/C=C2/SC(=O)N(CC(=O)N3CCN(c4ccccc4)CC3)C2=O)cc(OC)c1O,4108777,483.546,2.795,0.240506329113924
O=C(OCCN1CCN(S(=O)(=O)c2ccccc2)CC1)c1cc2cc(Cl)ccc2oc1=O,19620046,476.938,2.61,0.2682926829268293
COC(=O)C1CCN(C(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)CC1,32911148,460.552,2.611,0.2615384615384615
O=C(COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)NCc1ccc(F)cc1,3246248,453.447,2.676,0.2647058823529412
Cc1ccc(S(=O)(=O)N2CCN([C@@H]3CC(=O)N(c4ccc(Cl)c(Cl)c4)C3=O)CC2)cc1,25480915,482.389,2.94,0.2833333333333333
CCn1c(CC(=O)Nc2cccc(OC)c2)nnc1SCC(=O)Nc1cccc(C(=O)O)c1,72191510,469.523,2.917,0.323943661971831
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)CN2CSCC2=O)ccc1N1CCCC1,9672374,490.607,2.568,0.2435897435897435
O=C(O)CCCN1C(=O)[C@@H]2[C@H]3C[C@@H]([C@@H]2C1=O)[C@@H]1[C@@H](c2ccc(F)cc2)c2sc(=O)[nH]c2S[C@@H]31,238923868,488.562,2.914,0.2727272727272727
CCN(C(=O)CSc1nnc(-c2c[nH]c3ccccc23)n1C1CC1)[C@H]1CCS(=O)(=O)C1,9798341,459.597,2.889,0.247191011235955
C[C@@H](c1ccccc1)N1C[C@H](C(=O)N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)CC1=O,13164065,452.53,2.518,0.2741935483870967
CC(=O)Nc1ccc(CN2C[C@H](O)C[C@H]2c2nc(CS(=O)(=O)c3ccc(C)cc3)no2)cc1,15674578,470.551,2.618,0.3076923076923077
COc1ccc([C@@H](CC(=O)NCCc2ccc(O)cc2)c2c(O)n3ccccc3nc2=O)cc1,1848443047,459.502,2.995,0.3
COc1ccc(C(=O)NCc2nnc3ccccn23)cc1S(=O)(=O)N1CCCc2ccccc21,14120345,477.546,2.809,0.2717391304347826
CC(C)c1ccc(N(CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)S(C)(=O)=O)cc1,19681130,473.595,2.649,0.2702702702702703
COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC[C@H](c4nnc5ccccn45)C3)CC2)cc1,12390609,483.594,2.545,0.2558139534883721
COc1ccc(N2C(=O)[C@H]3N=NN(CC(=O)Nc4cccc(C(F)(F)F)c4)[C@H]3C2=O)cc1OC,95481454,477.399,2.655,0.3529411764705882
Cc1c(C(=O)O[C@@H](C)C(=O)Nc2sc3c(c2C(N)=O)CCC3)sc2nc3n(c(=O)c12)CCC3,21604399,486.575,2.546,0.2077922077922078
COc1ccc(CN2C(=O)N[C@H](CCC(=O)N(C)C[C@@H]3CCCN4CCCC[C@H]34)C2=O)cc1,409415067,456.587,2.619,0.2222222222222222
CCOc1ccc(-c2nn3c([C@H]4CCCN(S(C)(=O)=O)C4)nnc3s2)cc1OCC,951727060,451.574,2.789,0.2702702702702703
CN(C(=O)COC(=O)/C=C/c1cn(-c2ccccc2)nc1-c1cccs1)[C@@H]1CCS(=O)(=O)C1,9612436,485.587,2.803,0.2061855670103092
O=C(NC1CCCC1)N1CC[C@@H](NCc2ccccc2)[C@]2(CC(C(=O)N3CCCC3)=NO2)C1,306135538,453.587,2.64,0.2878787878787879
CN1C(=O)c2cccc3c(S(=O)(=O)Nc4cc(S(N)(=O)=O)ccc4Cl)ccc1c23,11691589,451.913,2.531,0.2432432432432432
COc1ccccc1N1CCN(C(=O)c2ccc(N3C(=O)[C@H](C)CS3(=O)=O)cc2Cl)CC1,15858364,477.97,2.624,0.2345679012345679
O=C1[C@@H]2C[C@@H](O)CN2C2(CN(Cc3ccc(C(F)(F)F)cc3)C2)C(=O)N1Cc1ccccc1Cl,225392506,493.913,2.917,0.3
O=C(O)CN1C(=O)[C@H]2[C@H](C1=O)C1(Br)c3ccccc3C2(Br)c2ccccc21,4157493,491.135,2.976,0.3
CCN(CC)S(=O)(=O)c1ccc(N2C[C@@H](C(=O)N(C)[C@H](C)c3cccnc3)CC2=O)cc1,40150145,458.584,2.685,0.2298850574712643
C[C@H](NC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(=O)NCc1cccc(Cl)c1,9304753,463.987,2.562,0.2716049382716049
Cc1nc2ncnn2c(C)c1CCC(=O)N(C)CC(=O)Nc1ccc(OC(F)(F)F)cc1,16680273,450.421,2.669,0.3384615384615385
C[C@@H](C(=O)Nc1sc2c(c1C(N)=O)CCC2)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,9749047,484.578,2.742,0.2439024390243902
CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3C[C@H](C)O[C@@H](C)C3)cc2)sc2c1CCC2,17247174,477.608,2.647,0.2435897435897435
C[C@]1(c2cccc3ccccc23)NC(=O)N(CC(=O)N2CCN(C(=O)c3cccs3)CC2)C1=O,23956088,476.558,2.653,0.238095238095238
COc1ccc(NC(=O)Cn2cnc3nc(N4CCSCC4)sc3c2=O)cc1Cl,45970615,451.961,2.707,0.3623188405797101
COc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H](C2)c2c(NC(=O)c4ccccc4)ccc(=O)n2C3)cc1,5438057,479.558,2.917,0.2784810126582278
CSc1ncccc1C(=O)N(Cc1ccco1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,12766360,463.519,2.724,0.24
CCn1c(COC(=O)[C@H]2CC(=O)N(c3ccc(C)cc3)C2)nc2cc(S(=O)(=O)N(C)C)ccc21,32667847,484.578,2.711,0.2289156626506024
COc1ccc(C(=O)O[C@H](C)C(=O)c2cc(C)n(Cc3ccco3)c2C)cc1S(N)(=O)=O,24976065,460.508,2.83,0.2794117647058823
COc1ccc(NC(=O)CCCc2nc(-c3ccccc3)no2)cc1S(=O)(=O)N1CCOCC1,13008531,486.55,2.728,0.2705882352941176
COc1cc(NC(=O)CSc2ncnc3nc(N4CCOCC4)sc23)cc(OC)c1OC,67219723,477.568,2.68,0.2409638554216867
CCCN(CC(=O)NN1C(=O)N[C@](C)(c2ccccc2)C1=O)Cc1nnc(-c2cccs2)o1,9502816,468.539,2.509,0.3623188405797101
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1ccc(CNC(=O)NC(C)C)cc1,39980523,454.527,2.766,0.3283582089552239
Cc1nc2ncnn2c(C)c1CCC(=O)Nc1nc(-c2ccc(NS(C)(=O)=O)cc2)cs1,12548468,471.568,2.807,0.240506329113924
O=C(NCCc1ccccc1)N1CCN(Cc2nnn3c2CO[C@@H](c2ccccc2F)C3)CC1,263617787,464.545,2.759,0.2
C[C@@H](NC(=O)CCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,14111473,481.977,2.97,0.3538461538461538
COc1ccccc1CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,12870564,474.579,2.572,0.2948717948717949
O=C1CC(c2c(Cl)cccc2Cl)CC(=O)N1C[C@H](O)CN1C(=O)c2ccccc2C1=O,1875321940,461.301,2.883,0.3636363636363636
CC(C)[C@H](NC(=O)c1cccs1)C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,14117770,476.045,2.751,0.2372881355932203
C=CC(=O)Nc1ccccc1C(=O)N1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1,2088606317,451.907,2.75,0.2807017543859649
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CC[C@H](C)[C@H]4CCCC[C@H]43)=C2)cc1OC,9290134,461.584,2.994,0.2345679012345679
COC(=O)c1sccc1NC(=O)CSc1nnc(N2CCOCC2)n1-c1ccccc1,10200602,459.553,2.683,0.2714285714285714
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,12845320,460.552,2.574,0.2441860465116279
O=C(N[C@H]1CCS(=O)(=O)C1)c1ccc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)cc1,17636927,463.364,2.711,0.3382352941176471
COc1ccccc1CNC(=O)C(=O)NC[C@@H](c1cccs1)S(=O)(=O)c1cccs1,8601478,464.59,2.766,0.2769230769230769
Cc1cccc(N2CCN(CC(=O)N3CCCc4cc(S(=O)(=O)N(C)C)ccc43)CC2)c1C,12588678,470.639,2.655,0.2375
O=C(c1ccc(-n2cncn2)nc1)N1CCN(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)CC1,219342004,484.442,2.689,0.2580645161290322
Cc1cn2c(=O)c(C(=O)Nc3ccccc3NC(=O)c3cnc4sc(C)cn4c3=O)cnc2s1,16689647,492.542,2.947,0.3076923076923077
O=C(CSc1nnc(-c2cccs2)n1C[C@@H]1CCCO1)NN1C(=O)NC2(CCCCC2)C1=O,3407359,490.611,2.564,0.2019230769230769
C[C@@]1(NC(=O)COC(=O)c2ccccc2NCCc2ccc(Cl)cc2)CCS(=O)(=O)C1,18390777,464.971,2.845,0.3243243243243243
CCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)OCC(=O)Nc2ccc3c(c2)OC(F)(F)O3)c1,9440356,488.44,2.973,0.2537313432835821
CCOC(=O)c1c(NC(=O)[C@H](C)OC(=O)c2nc3nccc(C)n3n2)sc2c1CC[C@H](C)C2,12854967,471.539,2.98,0.2317073170731707
CNC(=O)c1ccc(CN(C)C(=O)c2ccc(OC)c(S(=O)(=O)N3CCCC[C@@H]3C)c2)cc1,14245948,473.595,2.89,0.2839506172839506
COc1ccccc1NC(=O)Nc1snnc1C(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2,33436089,466.523,2.612,0.2409638554216867
CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)O[C@@H](C(=O)N2CCCCC2)c2ccccc2)cc1,12867651,472.563,2.807,0.2769230769230769
Cc1cccc(N2CCN(S(=O)(=O)c3nn(C)cc3C(=O)Nc3ccccc3)CC2)c1C,67338076,453.568,2.8,0.3333333333333333
CCCCn1c2c(c(=O)n(C)c1=O)[C@H](CC(=O)NCC(C)(c1ccccc1)c1ccccc1)C(=O)N2,101119643,488.588,2.895,0.2465753424657534
C[C@@H]1C[C@H](C)CN(S(=O)(=O)c2ccc(NC(=O)[C@@H]3CS[C@@]4(C)CCC(=O)N34)cc2)C1,23683148,451.614,2.746,0.2539682539682539
Nn1c(COc2cccc(Br)c2)nnc1SCC(=O)Nc1ccc2c(c1)OCO2,13134438,478.328,2.793,0.2207792207792207
Cc1cc(C(=O)COC(=O)/C=C/c2cn(C)c(=O)n(C)c2=O)c(C)n1CCc1ccc(Cl)cc1,9516457,483.952,2.838,0.2631578947368421
COC(=O)CCCCCNC(=O)[C@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)C(C)C,33028237,452.495,2.858,0.3125
CCNC(=O)[C@@H]1CCCN(c2nc3ncn(CC(=O)Nc4c(C)cc(C)cc4C)c(=O)c3s2)C1,33141243,482.61,2.769,0.2162162162162162
CC[C@@H](C)N(C(=O)CSc1nnc(-c2ccc(C(C)(C)C)cc2)n1N)[C@H]1CCS(=O)(=O)C1,13041927,479.672,2.863,0.2592592592592592
CCOC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccc(Oc3ccccc3)cc2)n(C)c1=O,9308695,475.505,2.794,0.3013698630136986
COc1cccc(-n2c3c(c(=O)[nH]c2=O)[C@](NC(=O)CCC2CCCCC2)(C(F)(F)F)C(=O)N3)c1,9419106,494.47,2.721,0.2692307692307692
O=C(NCCc1ccccc1F)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,9586935,462.543,2.747,0.2328767123287671
O=C(C1CCN(S(=O)(=O)Cc2ccccc2F)CC1)N1CCN(c2ccccc2F)CC1,24613095,463.55,2.855,0.234375
O=C(Cc1c[nH]c2ccccc12)N1C[C@@H]2CCCN(C(=O)c3n[nH]cc3Br)[C@@H]2C1,1875305499,456.344,2.959,0.365079365079365
O=C(COC(=O)[C@H](Cc1ccccc1)N1C(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@@H]34)[C@@H]2C1=O)Nc1ccccc1,239121113,470.525,2.833,0.2741935483870967
C[C@H]1[C@H](C)CCC[C@@H]1NC(=O)CN1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,104747884,461.55,2.953,0.2903225806451613
O=S(=O)(c1ccc(F)c(F)c1)N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,24840403,456.478,2.605,0.2461538461538461
O=C(CCN1C(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@H]34)[C@@H]2C1=O)Nc1ccc(I)cc1,239339023,462.287,2.673,0.2545454545454545
COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)CCN2C(=O)[C@@H]3CC=CC[C@H]3C2=O)cc1,101985547,483.546,2.776,0.3243243243243243
O=C(CNC(=O)c1ccccc1)NC[C@H]1CC[C@H](C(=O)N2CCN(c3ccccc3)CC2)CC1,101435244,462.594,2.688,0.2456140350877192
C[C@H](C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)N(C)C[C@H]1COc2ccccc2O1,248089887,459.568,2.57,0.2777777777777778
O=C(NCCn1nc(-c2ccccc2)ccc1=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,9660827,466.563,2.515,0.2467532467532467
CC[C@@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(O)[nH]c(=O)n(CCc3ccc(OC)c(OC)c3)c2=O)N1,8764322,490.56,2.997,0.3380281690140845
CCN1CCC(N(C)C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2S(=O)(=O)N2C[C@H](C)C[C@H](C)C2)CC1,58201274,468.708,2.785,0.2258064516129032
COc1ccc(CN2CCN(C(=O)CCC(=O)Nc3nnc(CC(C)C)s3)CC2)cc1F,17208701,463.579,2.947,0.247191011235955
CC(C)Cn1cnc2c1c(=O)n(CC(=O)N1CCc3ccccc31)c(=O)n2Cc1ccccc1,9119821,457.534,2.653,0.2325581395348837
CC(=O)Oc1ccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@]2(C(=O)Nc4ccc(Cl)cc42)N2CCC[C@@H]32)cc1,20442743,465.893,2.697,0.25
Cc1ccc(S(=O)(=O)NC2CC2)cc1C(=O)OCCCCN1C(=O)c2ccccc2C1=O,32868737,456.52,2.669,0.3066666666666666
C[C@@H](c1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)n1C)N1C(=O)COc2ccccc21,15019694,492.605,2.743,0.2631578947368421
O=C(CN1CC[C@H]2CCCC[C@H]2C1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,247801566,490.67,2.758,0.2028985507246377
CC(=O)NC1=NN(C(C)=O)[C@]2(S1)C(=O)N(CCCOc1ccccc1)c1c(C)cccc12,8843755,452.536,2.966,0.2903225806451613
O=C(CSc1nc(CN2CCOCC2)nc2ccccc12)NC[C@@H]1COc2ccccc2O1,14094272,466.563,2.51,0.2307692307692307
O=C(C[C@@H](CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)C(=O)O)Nc1cccc(O)c1,71281855,452.433,2.658,0.3333333333333333
O=C(NCC[C@H]1CCCCN1S(=O)(=O)c1ccccc1)C(=O)NCc1ccccc1Cl,9743508,463.987,2.706,0.365079365079365
CCOC(=O)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)c2C(=O)OC)C1,9391480,495.579,2.552,0.2753623188405797
COc1cc(-c2nc(CC(=O)N3CCN(c4ncccn4)CC3)cs2)cc(OC)c1OC,13724949,455.54,2.517,0.25
C[C@H]1CCCC[C@@]12NC(=O)N(CC(=O)Nc1ccc(S(=O)(=O)N(C)Cc3ccccc3)cc1)C2=O,8965559,498.605,2.947,0.2948717948717949
COc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)c2ccc(Br)o2)CC3)cc1,9317083,485.356,2.704,0.2121212121212121
Cc1ccc(NC(=O)CSc2nnnn2Cc2cccs2)cc1S(=O)(=O)N1CCCCC1,9711974,492.652,2.997,0.2592592592592592
CCCS(=O)(=O)Nc1ccc(=O)n2c1[C@@H]1C[C@@H](CN(C(=O)Nc3ccc(OC)cc3)C1)C2,8263789,460.556,2.66,0.2753623188405797
CSCC[C@H](NC(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2)C(=O)NCc1ccc(C)cc1,2094492,468.623,2.724,0.2413793103448276
CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)N[C@@H]1CCS(=O)(=O)C1,9713944,483.666,2.595,0.2972972972972973
CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)CSc2nnnn2C2CC2)cc1,9728218,450.59,2.692,0.265625
C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,35338847,492.601,2.91,0.234375
CCOC(=O)N1CCN(C(=O)CSc2ncnc3c2cnn3-c2cccc(Cl)c2)CC1,9517691,460.947,2.862,0.2666666666666666
COc1ccc2cc(CNC(=O)CN(C)S(=O)(=O)c3ccc4c(c3)OCCO4)ccc2c1,9942444,456.52,2.557,0.2465753424657534
CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(Br)c(C(=O)O)c1,23055165,461.359,2.536,0.265625
COc1ccc(Cl)cc1NS(=O)(=O)c1cccc(C(=O)NCCCN2CCOCC2)c1,13014636,467.975,2.602,0.3506493506493506
CC(C)[C@@H](NC(=O)[C@@H](C)NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,8791282,475.586,2.685,0.25
CN(CC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Cc1ccccc1Br,21579176,484.391,2.553,0.25
COc1ccc(CCNC(=O)COC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)cc1,9597165,480.97,2.649,0.3289473684210526
COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,14886336,487.553,2.608,0.3
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC[C@@H](CS(N)(=O)=O)C3)c12,1875318564,468.457,2.968,0.2790697674418604
CC(C)[C@H](NC(=O)N1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C(=O)NCc1ccco1,9420773,451.527,2.569,0.2727272727272727
COc1ccc(OCCNC(=O)c2cc(-c3cccs3)n([C@@H]3CCS(=O)(=O)C3)n2)cc1,20397462,461.565,2.789,0.2727272727272727
NC(=O)c1cc(NC(=O)COC(=O)C2(c3cccc(Cl)c3)CCCCC2)cc(C(N)=O)c1,22830046,457.914,2.922,0.303030303030303
O=C(CSc1nnc(-c2ccncc2)n1-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,3255919,474.546,2.999,0.2105263157894736
CCCCOC(=O)c1ccc(N2C(=O)C[C@@H](N3CCN(CCc4ccncc4)CC3)C2=O)cc1,19890187,464.566,2.531,0.2839506172839506
COc1cc([C@H](CC(=O)NC[C@@H](c2ccco2)N(C)C)c2oc(C)cc(=O)c2O)ccc1O,524731926,456.495,2.902,0.3164556962025316
C[C@H](C(=O)N[C@H](C)c1ccc(F)cc1)N1CCCN(S(=O)(=O)c2ccc(F)cc2)CC1,12794683,451.539,2.927,0.3114754098360656
O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)N1CCN(CC(=O)N2CCOCC2)CC1,35308031,478.568,2.91,0.2926829268292683
C[C@@]1(c2cccc3ccccc23)NC(=O)N(CC(=O)Nc2ccc(S(C)(=O)=O)cc2)C1=O,14163545,451.504,2.649,0.2816901408450704
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cccc(S(=O)(=O)N4CCCC4)c3)ccc21,8725731,463.581,2.571,0.2285714285714285
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)Nc1ccc(CN2CCCC2)cc1,36386065,483.059,2.942,0.288135593220339
Cc1c(N(Cc2ccc(C(N)=O)cc2)Cc2ccc(C(N)=O)cc2)c(=O)n(-c2ccccc2)n1C,58368574,469.545,2.889,0.2631578947368421
Cc1noc(-c2ccc(C(=O)N3CCN(S(=O)(=O)c4ccccc4Br)CC3)cc2)n1,12999367,491.367,2.954,0.2372881355932203
COc1ccc(Br)cc1C(=O)Nc1ccccc1N1CCN(S(C)(=O)=O)CC1,9289089,468.373,2.792,0.2916666666666667
O=C(COc1ccc(Br)cc1)N1CCC(NS(=O)(=O)c2ccccc2)CC1,25893760,453.358,2.797,0.3148148148148148
CCOC(=O)Cn1/c(=N/C(=O)c2cccc(N3C(=O)CCC3=O)c2)sc2cccc(F)c21,9809719,455.467,2.8,0.2602739726027397
COC(=O)c1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)CC2)c1,107778150,472.441,2.519,0.3157894736842105
CN(C)c1cccc(C(=O)N2CCN(Cc3nc4sc5c(c4c(=O)[nH]3)CCCC5)CC2)c1,12807009,451.596,2.887,0.2317073170731707
CCn1cc(C(=O)N2CCC[C@@H](C)C2)c(S(=O)(=O)N2CCN(c3cccc(C)c3C)CC2)n1,67338335,473.643,2.903,0.2716049382716049
C[C@@H](NC(=O)CN1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1,13038405,455.502,2.889,0.2878787878787879
C[C@@H]1CN(C(C)(C)CNC(=O)c2ccc(NC(=O)CSc3nccn3C)cc2)C[C@H](C)O1,23181796,459.616,2.769,0.2625
Cc1ccc(C)c(N2C(=O)c3ccc(C(=O)OCC(=O)N4C[C@@H](C)O[C@H](C)C4)cc3C2=O)c1,3471907,450.491,2.897,0.2531645569620253
COc1c2c(c(C)c3c1C(=O)OC3)O[C@]1(C)C[C@]3(O)OC[C@]4(C)O[C@@]5(OC)CC[C@@](C)([C@@H]1C2)[C@]43O5,253389131,488.533,2.751,0.1666666666666666
Cn1cccc1C(=O)NC(=O)COC(=O)c1cc(Br)c(Br)s1,3360401,450.108,2.725,0.234375
CCCCn1c(CSc2n[nH]c(=O)n2Cc2ccccc2)nc2cc(S(N)(=O)=O)ccc21,9115159,472.596,2.709,0.32
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,9869268,477.586,2.561,0.2888888888888888
C[C@H](c1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1C)N1C(=O)COc2ccccc21,15019116,467.507,2.761,0.2564102564102564
CCc1ccc(-n2c(=O)c3ccccc3n3c(SCC(=O)NC(=O)NC(C)C)nnc23)cc1,16046605,464.551,2.922,0.2575757575757575
CCOc1ccccc1NC(=O)[C@H](C)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,12779154,457.596,2.908,0.3
CC(=O)Nc1sc2c(c1C(=O)OCC(=O)NC(=O)Nc1ccc3c(c1)OCCO3)CCCC2,3395732,473.507,2.862,0.2272727272727272
CN(C)CCCn1c2c(c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc1=O)CCCC2,9747911,458.584,2.576,0.2444444444444444
Cn1c(CCC(=O)Nc2ccc(Cl)cc2F)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,13096297,480.949,2.958,0.2560975609756097
