smiles,zinc_id,mw,xlogp,max_similarity_to_positive
Clc1cccc2c1SCC[C@H]2NCCc1nc(-c2ccccn2)cs1,539072037,387.961,5.228,0.2909090909090909
Cc1cccc([C@@H]2CCN(C(=O)N[C@@H](CC(F)(F)F)c3ccccc3)C2)c1,541496167,376.422,5.188,0.32051282051282054
C[C@@H](C(=O)Nc1cccc(Cl)c1OCC(F)F)c1cc2ccccc2o1,573354765,379.79,5.472,0.2972972972972973
CN(Cc1csc2ccccc12)C(=S)Nc1ccc(Cl)c(Cl)c1,916002430,381.353,6.037,0.3148148148148148
Cc1c(NC(=O)c2ccccc2)cccc1NC(=O)c1ccc(-n2cccc2)cc1,55803485,395.462,5.29,0.3958333333333333
CC(=O)Nc1c(C)ccc(NC(=O)N[C@H](c2ccc(Cl)cc2)C(C)C)c1C,56691131,387.911,5.434,0.3018867924528302
COCCCCN(Cc1ccccc1)C(=O)Nc1cccc(-c2ncco2)c1C,455494563,393.487,5.111,0.3023255813953488
O=C(CCC1CCC1)N(Cc1cccc(C(F)(F)F)c1)Cc1ccccn1,468253906,376.422,5.21,0.32894736842105265
C[C@H](c1nc2ccccc2s1)N(C)C(=O)Cc1cccc(Cl)c1Cl,468790346,379.312,5.365,0.32857142857142857
CC(C)Oc1ccc(CN[C@@H](c2cccnc2)C2CCC2)c(C(F)(F)F)c1,481920649,378.438,5.519,0.29896907216494845
CC(C)Oc1ccc([C@H](C)N[C@@H](c2cccc(F)c2)c2ccccn2)cc1Cl,566350839,398.909,6.102,0.29411764705882354
CC(C)[C@H](NC1CCN(C(=O)C(C)(C)C)CC1)c1ccc(C(F)(F)F)cc1,678603884,384.486,5.029,0.3050847457627119
CC[C@H](Sc1nnc(-c2ccc(OC)c(OC)c2)o1)c1ccc(F)cc1F,133188530,392.427,5.275,0.4142857142857143
CN(C(=O)Nc1cc(N)ccc1F)[C@@H]1CCC[C@@H]1c1ccc(C(F)(F)F)cc1,415923015,395.4,5.227,0.3870967741935484
O=C(Nc1ccc(-c2nncs2)cc1)N(Cc1ccoc1)C1CCCCC1,439039817,382.489,5.165,0.25757575757575757
Cc1c(COc2ccccc2)cccc1NC(=O)N1CC[C@@H]1Cc1ccccc1,443946120,386.495,5.423,0.3442622950819672
C[C@H](NC(=O)[C@H](C)c1cccc(Br)c1)c1ccc2ncsc2c1,462498673,389.318,5.04,0.3157894736842105
CC/C=C\CCSc1nnc(-c2c[nH]c3ccccc23)n1C[C@@H]1CCCO1,464543273,382.533,5.054,0.2857142857142857
CC(C)n1cnnc1-c1ccccc1NC(=O)N1CC[C@@H](C(C)(C)C)C[C@H]1C,477185417,383.54,5.205,0.2714285714285714
CCCN(C(=O)CCC(=O)c1cc(C)sc1C)[C@H](C)c1ccccc1OC,499126610,387.545,5.336,0.29411764705882354
CCN(Cc1ccc(C(=O)N2CC3(CCC3)c3c(F)cccc32)cc1)C(C)C,523570390,380.507,5.138,0.2911392405063291
COc1ccccc1-c1ccc(CN(C(=O)c2ccc(C)nc2C)C(C)C)cc1,525593880,388.511,5.425,0.3448275862068966
Cc1ccc(-c2nc(C)c([C@H](C)N[C@@H](c3ccccc3)c3ccncc3)s2)cc1,531700326,399.563,6.262,0.3050847457627119
Cc1ccc(C(=O)Nc2cc(Cl)c(O)cc2F)c(Sc2ccccc2)n1,557938919,388.851,5.292,0.30985915492957744
Cc1nc([C@H]2CCCN(C(=O)c3cscc3-c3ccccc3)C2)sc1C,576748359,382.554,5.508,0.2682926829268293
Cc1onc(-c2ccc(C(F)(F)F)cc2)c1C(=O)Nc1cc(C2CC2)ccn1,582367109,387.361,5.194,0.3484848484848485
CC(C)(NCc1csc(-c2ccccc2)n1)c1ccc(Br)cc1,616012361,387.346,5.598,0.265625
O=C(/C=C\C1CC1)Nc1ccc(NC(=O)c2ccc(F)cc2)cc1C(F)(F)F,744362637,392.352,5.002,0.3230769230769231
O=C(/C=C/c1cnc2ccccc2n1)N1CCC(c2cccc3ccccc23)CC1,746800133,393.49,5.202,0.35384615384615387
Cc1ccn2cc(C(=O)O[C@@H](C)c3nc(C)c(-c4ccc(Cl)cc4)o3)nc2c1,763898853,395.846,5.178,0.2876712328767123
C/C(=C/c1c(Cl)cccc1Cl)C(=O)N[C@H](C)c1ccc([S@@](C)=O)cc1,766569495,396.339,5.012,0.35
COc1cc([C@H](C)NCc2ccc(C)cc2OC(C)(C)C)cc(OC)c1OC,165899332,387.52,5.049,0.3157894736842105
O=C(/C=C/c1cncc(F)c1)Nc1ccccc1OCc1cccc(Cl)c1,303813366,382.822,5.105,0.35714285714285715
CC[C@@H](C)n1ncc(C(=O)Nc2ccc(OC(F)F)c(C(F)(F)F)c2)c1C,477627659,391.34,5.035,0.3235294117647059
Cc1nc(-c2ccccc2NC(=O)[C@@H](C)Sc2ccccc2Cl)cs1,477696703,388.945,5.891,0.32
CC[C@@H](Nc1ccc(Cl)c(NC(C)=O)c1)c1ccc(Br)cc1,531605234,381.701,5.624,0.3275862068965517
CO[C@@H](c1noc(-c2ccc(CCC(F)(F)F)cc2)n1)c1ccccc1Cl,547226688,396.796,5.621,0.25806451612903225
C[C@@H](Nc1ccc(NC(=O)C2(c3ccccc3)CC(=O)C2)cc1)c1ccccc1,568116042,384.479,5.099,0.35185185185185186
COc1ccccc1C/C(C)=C\C(=O)N(C)[C@H](C)c1ccc(C(F)(F)F)cc1,730167116,391.433,5.422,0.34328358208955223
Cc1nc(C(C)C)nc(O)c1C(=O)Nc1ccc(N[C@H](C)c2ccccc2)cc1,747216494,390.487,5.039,0.33962264150943394
Cc1nc(CCCc2nc(-c3ccccc3OCc3ccccc3)no2)cs1,904464005,391.496,5.256,0.3050847457627119
Cc1ccc(C)c(NC(=S)N(CCc2ccccc2)Cc2cccnc2)c1,60431780,375.541,5.14,0.32142857142857145
Cc1coc(-c2cc(NC(=O)N(Cc3cccc(F)c3)C3CC3)ccc2C)n1,154387299,379.435,5.294,0.2823529411764706
Cc1ccc(C)c(NNC(=O)c2ccsc2NC(=O)c2ccccc2Cl)c1,159190435,399.903,5.028,0.3384615384615385
Cc1nc(-c2ccccc2)sc1NC(=O)N1CCC(OC2CCCC2)CC1,184451585,385.533,5.074,0.3387096774193548
Cc1cc(C(=O)CSc2nnc(-c3ccc4ccccc4c3)o2)ccc1F,426586956,378.428,5.312,0.3333333333333333
Cc1cccc(CN(Cc2cccc(C)n2)C(=O)NCCCCC2CCCC2)n1,435567561,394.563,5.166,0.3448275862068966
Cc1c(CN[C@@H](c2cccc(F)c2)c2cnn(C)c2)sc2ccc(Cl)cc12,442853495,399.922,5.615,0.2840909090909091
CC[C@H](Oc1ccccc1Cl)C(=O)Nc1ccccc1OCC(F)(F)F,482553916,387.785,5.077,0.36363636363636365
Cc1nc([C@H](NC(=O)Nc2ccc(C3CCC3)cc2)c2ccc(Cl)cc2)no1,483459150,396.878,5.21,0.3132530120481928
CC(C)Cn1ncc(NC(=O)C2(c3ccc(F)cc3)CCCCC2)c1C(F)F,534208661,393.453,5.456,0.2878787878787879
C[C@H](N[C@@H]1CCO[C@@H]1c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,540394749,378.903,5.583,0.265625
Cc1ccc(NC(=O)C(C)C)cc1NC(=O)N1CCCC[C@@H]1c1ccccc1,557557630,379.504,5.349,0.36619718309859156
O=C(O)c1ccc(-c2nc(CN3CCC[C@@H]3CCc3ccccc3)cs2)cc1,583818358,392.524,5.106,0.3142857142857143
Cc1ccccc1C1(C(=O)Nc2ccc(O[C@@H]3CCOC3)cc2)CCCCC1,606809548,379.5,5.003,0.3291139240506329
O=C(Nc1cnn(-c2ccccn2)c1)c1sc2cc(Cl)ccc2c1Cl,606822252,389.267,5.041,0.27848101265822783
CC(C)c1ccc([C@H](NC(=O)N[C@@H]2CCO[C@@H](c3cccnc3)C2)C(C)C)cc1,645129188,395.547,5.122,0.2878787878787879
O=C(CC[C@H]1CCCCO1)O[C@H](c1ccccc1C(F)(F)F)C(F)(F)F,750218246,384.316,5.201,0.3088235294117647
O=C(CCc1ncc(-c2ccc(Cl)cc2Cl)o1)OCC1CC(F)(F)C1,835492764,390.213,5.17,0.27906976744186046
Cc1nc(-c2ccc(NC(=O)COC(c3ccccc3)c3ccccc3)cc2)co1,913137424,398.462,5.395,0.4339622641509434
COc1c(/C=C/c2nc(C(=O)O)c(-c3ccccc3)s2)ccc2[nH]ccc12,1777254564,376.437,5.169,0.27419354838709675
C[C@H](CC(=O)Nc1ccccc1C(F)(F)F)N[C@H]1CCSc2ccccc21,121167367,394.462,5.249,0.37681159420289856
Cc1cccc(CN(Cc2cccc(C)n2)Cc2coc(-c3cccs3)n2)n1,132613422,390.512,5.012,0.30357142857142855
Fc1ccc(Oc2ccc(CNCc3cocn3)c(C(F)(F)F)c2)cc1F,192308177,384.304,5.054,0.28169014084507044
Cc1ccc(NC(=O)c2ccc(C(C)(F)F)cc2)c(-c2nc(C3CC3)no2)c1,410545907,383.398,5.286,0.2972972972972973
COc1cc2c(cc1N[C@H](C)c1ccc(-c3cccs3)cc1)NC(=O)CC2,468038682,378.497,5.482,0.3076923076923077
CCOc1ccccc1[C@H](CC(C)C)NC(=O)N(C)Cc1ccccc1OC,470023546,384.52,5.023,0.38666666666666666
CCc1ccc([C@H]2C[C@H](C)CCN2C(=O)Nc2ccc(N3CCCC3)cc2C)o1,479955256,395.547,5.756,0.27710843373493976
O=C(NCc1ncoc1-c1ccccc1)N1CCC(c2ccc(Cl)cc2)CC1,483174788,395.89,5.084,0.31645569620253167
COc1cc(C)cc(NC(=O)N2CCCC[C@@H]2c2cc3ccccc3[nH]2)c1C,489669133,377.488,5.552,0.2876712328767123
C[C@H](N[C@H](C)c1ccc(Oc2cccnc2)cc1)c1nc(C(F)(F)F)cs1,489955610,393.434,5.761,0.25862068965517243
Cc1cc(CNC(=O)N[C@H](C)c2sc(-c3ccccc3)nc2C)ccc1F,518451356,383.492,5.126,0.4262295081967213
Cc1nc(CCC(=O)N[C@H](C)c2cccc(OC(C)C)c2)oc1-c1ccccc1,521605716,392.499,5.247,0.39344262295081966
CC(C)Cn1cc(C(=O)N(Cc2cccnc2)Cc2ccco2)c2ccccc21,533807637,387.483,5.128,0.3157894736842105
Cc1ccc(Cl)c(NC(=O)Nc2cccc3c2CN(c2ccccn2)C3)c1,533855539,378.863,5.208,0.36363636363636365
CC(C)N(CCc1nccs1)C(=O)Nc1ncc(C2CCCCC2)s1,542962665,378.567,5.132,0.3333333333333333
CC(C)c1nc([C@H](C)NCc2nc(-c3cc4ccccc4o3)cs2)cs1,547508266,383.542,5.987,0.265625
Cc1oc(-c2ccsc2)nc1CC(=O)N(Cc1ccccc1)c1ccccc1,588785022,388.492,5.487,0.3815789473684211
Cc1nc2ccc(NC(=O)N(Cc3ccccc3)Cc3ccccc3C)cc2o1,591487718,385.467,5.679,0.3387096774193548
Cc1nn(-c2ccc(Cl)c(Cl)c2)c(NC(=O)N[C@@H]2CCC[C@@H]2C)c1C,605213353,381.307,5.106,0.29577464788732394
O=C(N[C@@H]1CCOC2(CCCC2)C1)[C@@H](c1ccccc1)c1ccc(Cl)cc1,612604834,383.919,5.08,0.2857142857142857
CCOc1ccccc1NC(=O)[C@@H](N[C@H](C)c1ccsc1)c1ccccc1,669828690,380.513,5.177,0.32786885245901637
C[C@@H](C(=O)Nc1ccc2c(cnn2C(F)F)c1)c1ccc(Cl)c(Cl)c1,676585357,384.213,5.48,0.32727272727272727
O=C(N[C@@H]1CCSc2c(F)cccc21)[C@H](OC1CCCC1)c1ccccc1,726911209,385.504,5.179,0.30666666666666664
CC(C)Cc1nc(C(=O)N2CCC[C@H]2c2ccccc2C(F)(F)F)cs1,728034529,382.451,5.338,0.352112676056338
CSCCCCCCC(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,861731350,376.541,5.327,0.375
Cc1nc(NC(=O)c2cc(C3CC3)nc3onc(CC(C)(C)C)c23)sc1C,60613643,384.505,5.014,0.24731182795698925
CC(C)Oc1ccc([C@H](C)NC(=O)N[C@H](C)c2ccc3ncsc3c2)cc1,486139118,383.517,5.205,0.2903225806451613
COc1ccc(CN(C)C(=O)c2csc(-c3cccc(Cl)c3)n2)cc1C,487919437,386.904,5.053,0.3333333333333333
C[C@@H]1CCC[C@@H](N(C)C(=O)Nc2cccc(C(=O)Nc3cccc(F)c3)c2)C1,511474884,383.467,5.12,0.4032258064516129
CC(C)c1ccc(CCCNC(=O)N[C@@H](c2ccccc2)c2ccncc2)cc1,522631051,387.527,5.226,0.38596491228070173
CC(C)[C@@H](N[C@H](C)c1ccc2c(c1)OCC(=O)N2)c1ccc(C(F)(F)F)cc1,552276571,392.421,5.084,0.25609756097560976
COc1cc(-c2noc(-c3sccc3-c3ccccc3)n2)cc(OC)c1OC,562234343,394.452,5.158,0.32786885245901637
O=C(c1cc2c(s1)-c1ccccc1OC2)N(Cc1ccco1)c1ccccn1,642516447,388.448,5.143,0.2765957446808511
O=C(Nc1csc(-c2ccccc2)n1)N1CCC(OCC2CCCCC2)CC1,672829711,399.56,5.403,0.31343283582089554
C[C@H](N[C@H](C)c1nc2c(s1)CCCC2)c1ccc(F)c(Br)c1,678590359,383.33,5.335,0.22727272727272727
CC[C@H](Cc1ccccc1)N(C)C(=O)Cc1ccccc1NC(=O)OC(C)(C)C,755930899,396.531,5.056,0.32894736842105265
COc1cc([C@H](C)NC(=O)N[C@@H](C)c2ccc(C)s2)ccc1OCC(C)C,919787197,390.549,5.221,0.3194444444444444
Cc1cc(COC(=O)c2cccc3nc(O)n(CC(C)(C)C)c23)ccc1Cl,1127414377,386.879,5.107,0.34782608695652173
Cc1ccc2nc(SCC(=O)Nc3c(Cl)cccc3C(F)(F)F)[nH]c2c1,5357847,399.825,5.274,0.38571428571428573
Cc1cccc(C)c1NC(=O)[C@H](C)N[C@@H](C)c1nc(-c2ccccc2)cs1,107072714,379.529,5.105,0.42
C[C@@H](C(=O)N[C@H](COCc1ccccc1)c1ccccc1)c1cccc(F)c1,460190151,377.459,5.004,0.40384615384615385
O=C(CCCc1ncc(-c2ccccc2)o1)N[C@@H]1CC[C@H](c2cccc(F)c2)C1,478247117,392.474,5.256,0.3
Cc1cc(C)n([C@@H](C)C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)n1,499213054,386.455,5.04,0.38666666666666666
CC(C)[C@H]1C[C@@H](CC(=O)Nc2ccc(COCc3ccccc3)cc2)CCO1,514219544,381.516,5.183,0.3728813559322034
O=C(NC[C@H](c1ccccc1)c1c[nH]c2ccccc12)Nc1ccc2c(c1)CCO2,519242813,397.478,5.056,0.3888888888888889
Cc1nc(-c2ccc([C@@H](C)NC(=O)c3csc(C(F)(F)F)n3)cc2)cs1,526976189,397.447,5.085,0.2923076923076923
O=C1CC[C@H](C(=O)NC2(c3c(Cl)cccc3Cl)CCC2)c2ccccc21,551288029,388.294,5.249,0.39285714285714285
O=C(Nc1ccc(OC2CCCC2)cc1)N[C@@H]1CCO[C@@H](c2cccs2)C1,565463986,386.517,5.111,0.36666666666666664
C[C@H](c1cccc(NC(=O)c2ccccc2)c1)N1CCCC[C@@H]1[C@H]1CCC[C@H]1O,571750971,392.543,5.015,0.3548387096774194
C[C@@H](NC(=O)NCc1cc(Br)cs1)c1csc2ccccc12,730025057,395.347,5.286,0.2835820895522388
O=C(N[C@H](c1ccc(Cl)cc1)C1CC1)c1cc(C(F)(F)F)cnc1Cl,779589072,389.204,5.288,0.3194444444444444
COc1ccc([C@H](NC(=S)Nc2ccc(C)cc2C)c2ccc(C)cc2)cc1,63909181,390.552,5.696,0.2830188679245283
O=C(NCc1cccc(OC(F)F)c1)Nc1ccccc1COc1ccccc1,65369365,398.409,5.189,0.35384615384615387
CC(C)OCc1c(C(=O)Nc2cccc(N3CCCCC3)c2)oc2ccccc12,65844062,392.499,5.6,0.33766233766233766
Cc1ccc(CC[C@H](C)NC(=O)Nc2ccc(OC(C)C)cc2C(F)(F)F)o1,438014379,398.425,5.537,0.3287671232876712
O=C(CCc1ccc(Cl)c(Cl)c1)N[C@@H]1CCO[C@@H](c2cccs2)C1,456533365,384.328,5.024,0.3116883116883117
Cc1ccc(-c2ocnc2C(=O)Nc2ccc(Cl)cc2Br)cc1,478940979,391.652,5.318,0.3
CCOc1ccc(NC(=O)c2cccc([C@@H]3CCCOC3)c2)c(C(F)(F)F)c1,499610837,393.405,5.25,0.32051282051282054
Cc1ccccc1[C@@H](C)NC(=O)[C@H](C)SCc1csc(C(C)(C)C)n1,515780677,376.591,5.248,0.3176470588235294
C[C@@H](c1ccc(-c2ccccc2)cc1)N(C)C(=O)c1cnc(-c2cccnc2)s1,535596147,399.519,5.705,0.35294117647058826
CCC(CC)[C@@H](NC(=O)Nc1ccc(F)c(C(=O)OC)c1F)c1cccs1,577446627,396.459,5.112,0.28
CC[C@@H](Cc1ccc(C(F)(F)F)cc1)C(=O)N1CC[C@H]1c1cccc(F)c1,670795996,379.397,5.387,0.34210526315789475
O=C(Nc1cnccc1Oc1ccccc1)c1sc2ccccc2c1Cl,748641225,380.856,5.994,0.296875
CN(C(=O)C(C)(C)C)c1ccc(OC(=O)c2cnc(-c3ccccc3)s2)cc1,915811703,394.496,5.038,0.3050847457627119
CCOc1ccc(-c2nc(CNC3(c4nc(C)cs4)CCCC3)co2)cc1,126742214,383.517,5.064,0.313953488372093
CC[C@H](N[C@H](c1ccccc1)c1nc2ccccc2n1C)c1ccccc1OC,482030781,385.511,5.412,0.3137254901960784
Cc1sc(CNC(=O)C(C)(C)c2cccs2)nc1-c1ccc(Cl)cc1,522367380,390.961,5.427,0.328125
CCO[C@@H](C)c1nc(CN[C@H](COc2ccccc2)c2ccccc2)cs1,540416535,382.529,5.151,0.33962264150943394
CN(Cc1ccccc1OC(F)(F)F)[C@H]1CCO[C@H](c2ccc(F)cc2)C1,542709961,383.385,5.076,0.2597402597402597
CCC(C)(C)OCc1ccccc1NC(=O)NC[C@@H](c1ccc(C)cc1)N(C)C,542716521,397.563,5.125,0.2777777777777778
CC(C)n1ncc2cc(NC(=O)N3CCCC[C@H]3c3cccc(Cl)c3)cnc21,569105453,397.91,5.425,0.3132530120481928
Cc1nc(-c2ccc(F)cc2)sc1[C@H](C)NC(=O)[C@@H](C)c1ccccc1F,595957349,386.467,5.378,0.2857142857142857
Cc1noc(C)c1[C@H](C)NC(=O)N[C@@H](c1ccccc1)c1cccc2ccccc12,603762968,399.494,5.594,0.36923076923076925
CN(C(=O)c1ccccc1Oc1ccc(Cl)cc1Cl)[C@H]1CCCOC1,622595556,380.271,5.037,0.35185185185185186
Cc1ccc(NC(=O)[C@H](C)Sc2ncc(-c3ccc(F)cc3)o2)c(Cl)c1,623329716,390.867,5.562,0.2777777777777778
CC(C)CCO[C@H]1CC[C@H](NC(=O)N[C@@H](C)c2ccc3ncsc3c2)CC1,623907293,389.565,5.03,0.2625
CC[C@@H](C)c1ccccc1OCC(=O)OCc1ncc(-c2ccccc2C)o1,744541027,379.456,5.286,0.2857142857142857
CCc1nc(C)c([C@H](C)Nc2ccc(OC(F)F)cc2OC(F)F)s1,777640007,378.391,5.39,0.2619047619047619
C/C=C(/C=C\C(=O)NCc1cc(-c2c(OC)ccc3ccccc23)no1)CC,778492465,376.456,5.032,0.3076923076923077
CCc1onc(-c2ccccc2Cl)c1C(=O)Nc1cc(C)cnc1Cl,796989761,376.243,5.167,0.345679012345679
CC(C)(C)Sc1ccc(NCc2ccc(C(=O)N3CCCC3)cc2)cc1F,864029188,386.536,5.564,0.3382352941176471
C[C@@H](N[C@@H](CCc1ccccc1)c1ccccc1)C(=O)Nc1cccnc1Cl,917639352,393.918,5.026,0.3333333333333333
CC[C@@H](C)n1ncc2c(C(=O)O)cc(/C=C/c3ccc(F)c(Cl)c3F)nc21,1776701037,391.805,5.203,0.2717391304347826
CCc1noc(C)c1C(=O)Nc1ccc(Oc2ccc(C)cc2OC)c(F)c1,56461532,384.407,5.046,0.3563218390804598
COc1ccc([C@H](C)N[C@H]2CCO[C@H](c3ccccc3)C2)c(Br)c1,158161553,390.321,5.029,0.28
C[C@@H](NCc1ccc(F)c(Br)c1)c1nc(-c2ccccc2)cs1,237494721,391.309,5.563,0.30120481927710846
Cc1cccc(C(=O)Nc2cc(C(F)(F)F)ccc2Br)c1F,389631157,376.147,5.168,0.38461538461538464
CCC(C)(C)OCc1cccc(NC(=O)N[C@](C)(CC)c2nccs2)c1C,428781781,389.565,5.604,0.3333333333333333
CC[C@@H](NC(=O)N[C@@H](c1ccc(Cl)cc1)C1CCCC1)C1CCOCC1,470472267,378.944,5.076,0.3225806451612903
COc1ccc([C@H](C)NCc2ccc(C)cc2O[C@H]2CCOC2)c2ccccc12,484519214,391.511,5.175,0.2872340425531915
COC[C@H](Nc1cnn(-c2ncc(Cl)cc2Cl)c1)c1ccc(Cl)cc1,494741438,397.693,5.027,0.26865671641791045
O=C(Nc1cccc(COCC2CC2)c1)[C@@H]1C[C@@H]1c1ccccc1C(F)(F)F,502532887,389.417,5.374,0.3333333333333333
O=C(Nc1ccc2c(c1)CCCN2)N1CCC(c2c[nH]c3cc(F)ccc23)CC1,516745815,392.478,5.077,0.2962962962962963
CCc1ccc2occ(C(=O)N(c3ccc(Br)cn3)C(C)C)c2c1,561714955,387.277,5.208,0.2857142857142857
CC[C@@H]1CCCC[C@H]1NC(=O)N[C@@H]1C[C@@H](C(F)(F)F)C[C@@H](C(F)(F)F)C1,642955982,388.396,5.164,0.3137254901960784
C[C@H](Cc1ccc(O)cc1)N(C)C(=O)N[C@@H](Cc1ccccc1)c1cccs1,677227024,394.54,5.01,0.373134328358209
Cc1ccc(CO)cc1NC(=O)c1cc(-c2ccccc2)nc2cc(F)ccc12,763025347,386.426,5.094,0.40350877192982454
COCc1cccc(NC(=O)[C@@H]2CC=CC[C@@H]2c2nc3ccccc3s2)c1,58712617,378.497,5.131,0.28
CN(Cc1cc(Cl)cc(Cl)c1)C(=O)Nc1cccc(-c2cc[nH]n2)c1,466888874,375.259,5.047,0.3484848484848485
Cc1cc([C@H](NCc2noc(C(C)(C)C)n2)c2ccccc2Cl)ccc1F,495202721,387.886,5.347,0.3114754098360656
CCOc1c(Cl)cc(C(=O)N2CC[C@H](C)Sc3ccccc32)cc1OC,497459287,391.92,5.278,0.32894736842105265
Cc1ccc(-c2ncco2)cc1NC(=O)CCc1ccc(OC(F)(F)F)cc1,534748594,390.361,5.12,0.2976190476190476
Cc1ccc(NC(=O)c2sc3nccc(C)c3c2C)cc1OCC(F)F,588463992,376.428,5.118,0.27848101265822783
C[C@@H](Sc1ccccc1)c1ccc(NC(=O)NC[C@H]2C[C@@H](N(C)C)C2)cc1,654019417,383.561,5.002,0.32142857142857145
CC[C@@H](Cc1ccc(C)cc1)N(C)C(=S)Nc1cccc(OC(F)(F)F)c1,783741665,396.478,5.544,0.296875
CC1(C(=O)O)CC(NCc2ccccc2Oc2cc(Cl)cc(Cl)c2)C1,1776497478,380.271,5.129,0.2948717948717949
CC(C)c1nnc(SCc2cc3ccccc3nc2Cl)n1Cc1ccco1,10933709,398.919,5.537,0.2222222222222222
O=C(Nc1ccc(Cl)cc1Cl)N1CCC[C@@H]1C[C@H](O)c1cccs1,176945726,385.316,5.175,0.3880597014925373
Cc1nc(-c2ccc(F)cc2)sc1[C@H](C)NC(=O)[C@@H]1CSc2ccccc21,303734142,398.528,5.324,0.2833333333333333
O=C(N[C@@H](c1ccccc1OC(F)F)C(F)(F)F)c1sccc1C1CC1,432982404,391.361,5.26,0.2692307692307692
O=C(Nc1ccccc1OCC(F)(F)F)N1CCC[C@@H]1Cc1cccc(F)c1,509743441,396.384,5.006,0.37662337662337664
C[C@H](N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1)c1cnc2ccsc2c1,539196454,376.884,5.27,0.2222222222222222
CSCc1ccccc1NC(=O)N1CCSC[C@@H]1c1ccc(Cl)cc1,546137606,392.977,5.525,0.28
C[C@H]1CN(C(=O)c2csc(Cl)c2)C[C@H](c2cccc(C(F)(F)F)c2)O1,561443020,389.826,5.023,0.3787878787878788
O=C(NCc1cnc(-c2ccc(Cl)cc2)s1)c1ccc2ncsc2c1,566753315,385.901,5.003,0.32142857142857145
CCC[C@H](NC(=O)Nc1cccc(Cl)c1Br)c1ccccn1,683055317,382.689,5.16,0.3235294117647059
Cc1oc(-c2ccccc2)nc1C(=O)OCc1ccccc1Oc1cccnc1,728313389,386.407,5.194,0.3373493975903614
CCc1ccccc1NC(=O)C[C@@H](C)N[C@H]1CC2(CCC2)Oc2ccccc21,766584600,378.516,5.002,0.30120481927710846
O=C(c1nc(Cl)sc1Cl)N(Cc1ccc(C(F)(F)F)cc1)C1CC1,816851664,395.233,5.274,0.3220338983050847
Oc1cc(-c2nc(-c3c(Cl)cccc3Cl)no2)c2ccc(F)cc2n1,904308361,376.174,5.103,0.3333333333333333
FC(F)(F)c1ccc(-c2noc(CCc3cncc4ccccc34)n2)s1,904973947,375.375,5.15,0.2361111111111111
CC(F)(F)c1cccc(NC(=O)N2CC3(CCOCC3)[C@H]2c2ccccc2)c1,931008418,386.442,5.184,0.30303030303030304
O=C(NCc1ccccc1COCc1ccccc1)Nc1cccc2[nH]ccc12,171395597,385.467,5.206,0.32786885245901637
COc1ccc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)cc1OC,175560110,387.357,5.04,0.41304347826086957
CCN(Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(-c2nc(C)c(C)o2)c1,189824549,388.471,5.494,0.3333333333333333
CSC1(CNC(=O)N(C)[C@H](C)c2sc(-c3ccc(C)cc3)nc2C)CC1,434552440,389.59,5.025,0.26582278481012656
CCOc1ccc(CNC(=O)N(C)[C@H]2CCCC[C@H]2C(F)(F)F)cc1Cl,464328136,392.849,5.001,0.40625
CC[C@@H](N[C@H](c1ccccc1)c1nccs1)c1ccc(Br)cc1,472776225,387.346,5.736,0.4
Cc1ccc(-c2nc(NC(=O)c3cc(F)c(F)c(F)c3F)sc2C)cc1,515331658,380.366,5.236,0.2835820895522388
O=C(C[C@@H]1CCOc2ccccc21)N1Cc2ccccc2[C@@H](c2ccccc2)C1,522745116,383.491,5.117,0.33962264150943394
Fc1ccc(-c2nc3c(s2)CCC[C@@H]3Nc2nccc(C(F)F)n2)cc1,530433655,376.407,5.166,0.23684210526315788
CC(C)Cn1ncc(NCc2csc(-c3ccc(Cl)cc3)n2)c1C(F)F,538671504,396.894,5.866,0.28431372549019607
C[C@@H](NCc1ccnc(OC2CCOCC2)c1)c1ccc(-c2ccccc2)s1,541734125,394.54,5.219,0.25510204081632654
C[C@@H](NCc1cc(Cl)cc2cccnc12)c1ccc(-n2cccn2)c(F)c1,549827988,380.854,5.064,0.2727272727272727
CCCC(=O)Nc1cccc(NC(=O)C2(c3cccc(C(F)(F)F)c3)CC2)c1,589318569,390.405,5.114,0.36363636363636365
Cc1ccc(C)c2sc(NC(=O)c3cc(C)n(Cc4ccccn4)c3C)nc12,600253089,390.512,5.027,0.29411764705882354
Cc1ccc(-c2cc(C(=O)Nc3ccsc3)c3cnn(C(C)C)c3n2)cc1,605377883,376.485,5.301,0.2602739726027397
O=C(/C=C/c1ccc2ccccc2n1)N1CCCC[C@@H]1c1cc2ccccc2[nH]1,731013722,381.479,5.483,0.30434782608695654
CN(C(=S)Nc1ccc(Oc2ccccc2)cc1)c1nc2ccccc2n1C,763358220,388.496,5.199,0.3275862068965517
Cc1nc(-c2ccc(Cl)cc2)sc1[C@H](C)N[C@H](C)C[C@@H](O)c1ccco1,763415103,390.936,5.528,0.3076923076923077
CCCc1cccc(C(C)C)c1NC(=O)Nc1ccc(CN(C)C(=O)OC)cc1,788311290,397.519,5.605,0.3387096774193548
