smiles,zinc_id,mw,xlogp,max_similarity_to_positive
NCCn1cn[nH]c1=O,84309289,128.135,-1.47,0.25
CO[C@@H]1O[C@H](CN)[C@H](O)[C@H](O)[C@H]1O,5998330,193.199,-2.601,0.3684210526315789
O=S1(=O)CC(NC[C@H](O)CO)C1,380227263,195.24,-2.274,0.26666666666666666
O[C@@H]1CNCCN1,59638408,102.137,-1.502,0.2
CCO[C@@H]1OC[C@](O)(CO)[C@H]1O,261492992,178.184,-1.537,0.275
O=C1CO[C@@H]2CCNC[C@H]2N1,201915466,156.185,-1.137,0.25
CC1=NC[C@@H](O)[C@@H](C(=O)O)N1,14723865,158.157,-1.178,0.2222222222222222
O=C1OC[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,32788203,178.14,-3.013,0.30303030303030304
C[C@H](C(=O)O)S(=O)(=O)CCN,58249712,181.213,-1.167,0.3333333333333333
CN1CCN(C2(CN)COC2)CC1,219183551,185.271,-1.039,0.34375
CON1C[C@H]1C(N)=O,5248448,116.12,-1.283,0.25
CN(C)[C@H]1CS(=O)(=O)C[C@@H]1O,4226928,179.241,-1.294,0.19444444444444445
O=c1nc2n(c(=O)[nH]1)CCN2,1682354,154.129,-1.643,0.34146341463414637
O=C1CN(CO)C(=O)CN1CO,1694474,174.156,-2.443,0.3333333333333333
N[C@H](C(=O)O)[C@@H](CC(=O)O)C(=O)O,49614133,191.139,-1.426,0.34615384615384615
Cc1nn(CCO)c(N)c1C(N)=O,1718420,184.199,-1.135,0.32558139534883723
NC(=O)/C=C(/N)C(N)=O,100421786,129.119,-2.2,0.35294117647058826
COC[C@H](O)CNCCN,22871064,148.206,-1.458,0.26666666666666666
CC(C)([C@@H](N)C(=O)O)[C@@H](N)C(=O)O,1694472,190.199,-1.164,0.3684210526315789
CN1C(=O)NC(=O)[C@@]12CCNC2,107331715,169.184,-1.1,0.2
N1NP2NNP1NN2,263621387,152.038,-1.25,0.08
N[C@@H]1C(=O)O[C@H]([C@H](O)CO)[C@@H]1O,5395745,177.156,-3.047,0.3684210526315789
Nc1cn(CC(=O)O)nn1,82409812,142.118,-1.055,0.38235294117647056
O=CC(=O)[C@H](O)[C@H](O)[C@@H](O)CO,104861684,178.14,-3.171,0.25
NC(=S)[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,3843087,193.224,-2.246,0.29411764705882354
O=c1[nH]cc([S@@](=O)O)c(=O)[nH]1,162610122,176.153,-1.356,0.2571428571428571
NC(=O)[C@H]1CNCCN1C1CC1,215371247,169.228,-1.092,0.2127659574468085
OC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,899007,163.173,-2.967,0.2
CN(C)[C@@H]1CNC[C@@H]1N,82225432,129.207,-1.153,0.2692307692307692
COC[C@H]1NC(=O)NC1=O,34162745,144.13,-1.159,0.24242424242424243
CN1c2[nH]c(=O)n(C)c2C(=O)N[C@H]1O,204926535,198.182,-1.831,0.25
NC[C@@H]1C[C@H](O)CN1,85081251,116.164,-1.332,0.19230769230769232
N[C@@H](C(=O)O)[C@H](O)CC(=O)O,6360532,163.129,-1.766,0.34615384615384615
Nc1nonc1-n1cc(CO)nn1,987391,182.143,-1.275,0.18518518518518517
O=C1CCN=C(N[N+](=O)[O-])N1,5847788,158.117,-1.356,0.2641509433962264
COCCN1C[C@H](C(N)=O)CC1=O,12404735,186.211,-1.033,0.26
N[C@H]1C[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,5850992,177.2,-2.591,0.20689655172413793
NC(=O)[C@H](N)C[C@@H](F)C(=O)O,15657790,164.136,-1.388,0.37037037037037035
NS(=O)(=O)C[C@H]1CNC(=O)C1,306650740,178.213,-1.589,0.22857142857142856
O=C(O)C(=O)Nc1ncn[nH]1,3170197,156.101,-1.172,0.3225806451612903
C[C@@H](O)C(=O)NC(C)(CO)CO,1712693,177.2,-1.773,0.36363636363636365
NC(=O)c1ccnnc1C(N)=O,26898908,166.14,-1.326,0.3548387096774194
N[C@H]1CS(=O)(=O)CC[C@H]1O,82403447,165.214,-1.507,0.21153846153846154
CC(=O)N1CCNC[C@@H]1C(=O)N(C)C,72343388,199.254,-1.105,0.21428571428571427
CC(=O)N[C@@H]1C[C@H](O)O[C@H](C)[C@H]1O,5373109,189.211,-1.021,0.2682926829268293
NC(=O)C(=CNC(N)=S)C(N)=O,102918733,188.212,-2.326,0.2727272727272727
COn1c(N)c(N=O)c(=O)[nH]c1=O,4085861,186.127,-1.425,0.21951219512195122
O=C1NC(=O)[C@H]2CNCC[C@H]2N1,40448271,169.184,-1.196,0.30303030303030304
CN(C)[C@H]1CNC[C@H]1O,82524082,130.191,-1.119,0.28
O=C(O)C1=C[C@H](O)[C@H](O)[C@@H](O)C1,5273809,174.152,-1.516,0.2571428571428571
NNc1nnc2c(=O)[nH]c(O)nc2n1,5790513,195.142,-1.901,0.26666666666666666
C[C@@H](O)[C@H](N)C(=O)N(C)C,39079518,146.19,-1.217,0.3225806451612903
N[C@@]1(CO)CCCS(=O)(=O)C1,68940976,179.241,-1.115,0.17857142857142858
Nn1nccn1,114148170,84.082,-1.008,0.2
Cn1c(=O)[nH]c(N)c(NC=O)c1=O,967239,184.155,-1.776,0.2894736842105263
O=S1(=O)C[C@@H]2NC(=S)N[C@H]2C1,4226997,192.265,-1.37,0.2857142857142857
O=S1(=O)C[C@H]2N[C@@H]2C1,110771190,133.172,-1.245,0.1875
OC[C@@H]1O[C@H](O)C[C@@H](O)[C@H]1O,3606178,164.157,-2.192,0.32432432432432434
CNNCc1c[nH]c(=O)[nH]c1=O,19167006,170.172,-1.713,0.23076923076923078
OC[C@@H]1[C@H](O)[C@H](O)[C@H]2[C@@H](O)CCN21,14806370,189.211,-2.482,0.20512820512820512
CN(C)CC(C(N)=O)C(N)=O,1675311,159.189,-1.865,0.3448275862068966
N[C@H]1CN[C@@H](CO)C1,72266183,116.164,-1.332,0.15151515151515152
C[C@@H]1OCO[C@@H](CO)[C@@H](O)[C@@H]1O,4353232,178.184,-1.538,0.275
Cn1cc(CNS(N)(=O)=O)cn1,12398428,190.228,-1.287,0.2692307692307692
OC[C@@]12OC[C@@H](O1)[C@H](O)[C@@H](O)[C@@H]2O,95884193,192.167,-2.813,0.38235294117647056
CNC(=O)[C@@H]1CN(C(C)=O)CCN1,72343364,185.227,-1.447,0.20833333333333334
CS(=O)(=O)CN,69714749,109.15,-1.053,0.29411764705882354
CO[C@H]1CCN(S(N)(=O)=O)C1,96304667,180.229,-1.089,0.20689655172413793
CC(=O)N1C[C@@H]2NC(=O)[C@@H]2C1,88613778,154.169,-1.037,0.2571428571428571
O[C@@H]1[C@@H](O)[C@@H]2O[C@H]3O[C@@H]2[C@@H](O3)[C@H]1O,100443791,190.151,-2.451,0.2
O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@@H](O)C1,100075304,192.167,-2.321,0.23529411764705882
CN(C=O)[C@H]1CS(=O)(=O)C[C@@H]1O,217405496,193.224,-1.768,0.25925925925925924
NC[C@@H](F)C(N)=O,215311619,106.1,-1.232,0.35
CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,6385059,191.227,-2.235,0.23684210526315788
CN[C@H]1CN(C)C[C@H]1O,255986500,130.191,-1.119,0.2
C[C@@]1(F)[C@@H](O)O[C@@H](CO)[C@@H]1O,96529284,166.148,-1.215,0.27906976744186046
O=C1CN[C@@H]2COC[C@@H]2N1,18505944,142.158,-1.527,0.21212121212121213
CN1CCN(C[C@@]2(O)CCNC2)CC1,72344055,199.298,-1.042,0.22580645161290322
CO[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,247822546,194.183,-3.181,0.24242424242424243
N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O,3860633,198.178,-1.034,0.3488372093023256
O=c1ccn(C[C@@H](O)CO)c(=O)[nH]1,1439776,186.167,-2.11,0.23529411764705882
N[C-]1C=[N+](N2CCOCC2)NO1,85534173,172.188,-1.785,0.24242424242424243
O[C@@H]1[C@H]2OC[C@@H](O2)[C@H]2O[C@@H]12,100516830,144.126,-1.13,0.2222222222222222
O=C(O)[C@H]1CN[C@H](O)CN1,261508987,146.146,-2.049,0.25
O=C(O)[C@H]1/C(=C\CO)O[C@@H]2CC(=O)N21,4554510,199.162,-1.096,0.2391304347826087
Nc1[nH][n+](=O)c(N)n[n+]1[O-],32188459,145.102,-2.878,0.21428571428571427
NC(=O)N1C[C@H](O)C[C@@H]1C(=O)O,3257687,174.156,-1.415,0.2692307692307692
O=C(O)C(CO)CO,39644625,120.104,-1.328,0.36
O=C1N[C@@H](O)[C@H](O)N1,1083976,118.092,-2.064,0.2916666666666667
O=C(O)[C@@H]1C[C@@H](C(=O)O)N1,2560277,145.114,-1.114,0.3181818181818182
COCCN1C[C@@H](O)[C@@H](O)C1,86331561,161.201,-1.33,0.32
NCC(=O)NCCNC(=O)CN,6157424,174.204,-2.864,0.3333333333333333
OC[C@H]1O[C@@H](O)[C@@H](O)[C@H]1F,45108168,152.121,-1.605,0.38235294117647056
O=C(O)C(=O)N1CC[C@H](CO)C1,156849098,173.168,-1.088,0.225
CNCCC(=O)N1CCNC(=O)C1,49844303,185.227,-1.446,0.32608695652173914
COCn1cc(N)c(=O)[nH]c1=O,83748924,171.156,-1.277,0.3157894736842105
N[C@@H]1C[C@@H](CO)NC1=O,215038990,130.147,-1.806,0.28125
C[C@]1(O)CS(=O)(=O)C[C@@H]1O,1619181,166.198,-1.473,0.19444444444444445
NC[C@H]1CS(=O)(=O)CC(=O)N1,214181865,178.213,-2.142,0.20588235294117646
C[C@]1(O)C(=O)O[C@H](CO)[C@@H]1O,1842869,162.141,-1.984,0.2702702702702703
CN[C@@H](CO)C(=O)OC,60311962,133.147,-1.26,0.3076923076923077
C[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,14592918,147.174,-1.939,0.24242424242424243
O=C1NCC(=O)N2C[C@H](O)C[C@H]12,205361954,170.168,-1.922,0.2857142857142857
O=C1N[C@H](CO)C(=O)N[C@@H]1CO,1567239,174.156,-3.046,0.28
CC(=O)N[C@@H]1CCN(C(=O)CN)C1,79417184,185.227,-1.318,0.2571428571428571
O=CC(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,100078686,178.14,-3.171,0.25
NC(=O)CCc1nc(N)nc(N)n1,1661526,182.187,-1.546,0.36363636363636365
NCC(=O)N1CC[C@@H](O)C1,42783680,144.174,-1.462,0.23333333333333334
[O-][n+]1nccnc1N1CC1,1560706,138.13,-1.07,0.2222222222222222
NC1=N[C@]2(CCS(=O)(=O)C2)CO1,83964464,190.224,-1.111,0.2
O=C1[C@H](N2CCNCC2)CC[C@@H]1O,306262446,184.239,-1.016,0.24390243902439024
NCCNC(=O)Cc1cn[nH]n1,96527966,169.188,-1.578,0.21052631578947367
CNS(=O)(=O)N1CCOC1=O,114801903,180.185,-1.097,0.24528301886792453
O=C1NCCN[C@]12CCOC2,70993496,156.185,-1.135,0.27586206896551724
CNCc1c(C(=O)O)[nH]c(=O)[nH]c1=O,96232165,199.166,-1.519,0.26666666666666666
C[C@@H](N)C1=NC(=O)[C@H](F)C(=O)N1,131449929,173.147,-1.273,0.21621621621621623
CC[C@@H](N)C(=O)N1CC[C@H]1C(N)=O,209687648,185.227,-1.19,0.27450980392156865
COC(=O)[C@@H](O)[C@H](OC)C(=O)O,1682451,178.14,-1.38,0.3333333333333333
CNC[C@@H](O)CNC(C)=O,147530233,146.19,-1.297,0.2631578947368421
COC[C@H](N)c1n[nH]c(=O)[nH]1,88001851,158.161,-1.256,0.2972972972972973
N[C@H]1CCS(=O)(=O)NC1,2383323747,150.203,-1.363,0.17857142857142858
COC(=O)[C@H](O)[C@@H](C)N,34408007,133.147,-1.133,0.30434782608695654
Nc1nnc2c(=O)[nH]c(=O)[nH]c2n1,5274756,180.127,-2.016,0.34375
NCCNC(=O)C(N)=O,37242855,131.135,-2.453,0.32
C[C@H](N)[C@]1(O)CCS(=O)(=O)C1,257878780,179.241,-1.117,0.1935483870967742
COC(=O)[C@@H]1NC(=O)CNC1=O,95951521,172.14,-2.226,0.25
C=c1[nH]c(=O)/c(=C/C(=O)OC)s1,1405702,185.204,-1.2,0.23255813953488372
O=C1O[C@@H](CO)C[C@H]1O,13461290,132.115,-1.345,0.30303030303030304
O=C1OC[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,114171400,178.14,-3.013,0.30303030303030304
O=c1[nH]cc(NCCCO)c(=O)[nH]1,6526089,185.183,-1.143,0.21951219512195122
Cn1c(=O)n(C)c(=O)n(N)c1=O,34449115,172.144,-3.041,0.2903225806451613
O=C1C=C[C@H](O)[C@@H]2[C@H](O)[C@@H](O)CN12,149842689,185.179,-2.15,0.25
OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1F,45108172,152.121,-1.605,0.38235294117647056
C[C@@H]1OCCN[C@H]1C(N)=O,168865278,144.174,-1.151,0.21621621621621623
NC(=O)C(F)(F)[C@]1(O)CCNC1,1535646117,180.154,-1.169,0.2
CO[C@@H]1OC[C@@H](O)[C@H](O)[C@@H]1O,28630779,164.157,-1.928,0.2647058823529412
Cn1c(=O)cc(NCCO)[nH]c1=O,2023476,185.183,-1.522,0.26666666666666666
N[C@@H]1CN=CNC1,71372472,99.137,-1.055,0.3333333333333333
CN[C@@H]1[C@@H](O)[C@@H](OC)O[C@H]1CO,5080778,177.2,-1.701,0.34146341463414637
NC(=O)Cn1ccn2nccc2c1=O,157062885,192.178,-1.019,0.2962962962962963
O=S1(=O)C[C@@H]2N[C@H]2C1,110771196,133.172,-1.245,0.1875
CN(C)[C@@H](CN)C(=O)O,39077994,132.163,-1.04,0.3333333333333333
OC[C@@H]1OC=C[C@@H](O)[C@H]1O,4544927,146.142,-1.387,0.2631578947368421
N[C@H]1CCONC1=O,29208029,116.12,-1.235,0.25806451612903225
NC(=O)C(F)(F)[C@@]1(O)CCNC1,1535646116,180.154,-1.169,0.2
OCCC1(O)CNC1,104612205,117.148,-1.297,0.23529411764705882
CCS(=O)(=O)[C@@H]1C[C@]1(N)CN,217968329,178.257,-1.15,0.18604651162790697
NC(=O)[C@@H](O)[C@H]1CCCNC1,57219195,158.201,-1.168,0.2857142857142857
COC(=O)C[C@H]1NCCN(C)C1=O,39115160,186.211,-1.02,0.2708333333333333
O[C@]1(c2c[nH]nn2)CCNC1,238850664,154.173,-1.014,0.14754098360655737
CN1C(=S)N[C@H](O)[C@H]1O,3883486,148.187,-1.557,0.22580645161290322
CC(=O)NCc1c[nH]c(=O)[nH]c1=O,1696097,183.167,-1.301,0.24444444444444444
CNC(=O)CNC(=O)CCN(C)C,379411477,187.243,-1.2,0.3157894736842105
C[C@H]1NCCN[C@H]1CO,521400079,130.191,-1.071,0.19047619047619047
CS(=O)(=O)[C@@H]1CC1(CO)CO,217960097,180.225,-1.226,0.2222222222222222
NC1C(CO)(CO)CC1(CO)CO,2383326616,191.227,-2.341,0.21875
NC[C@@]1(C(=O)O)CCS(=O)(=O)C1,167527982,193.224,-1.165,0.22580645161290322
CO[C@@H](O)CN1CCNCC1,41127688,160.217,-1.144,0.22580645161290322
NN1CCN(N)CC1,19167339,116.168,-1.649,0.2
Cn1nc(CN)n(C)c1=O,104584944,142.162,-1.423,0.2972972972972973
CN1C(=O)N(C)[C@H]2NNC(=O)N[C@H]21,1437220,185.187,-1.547,0.24242424242424243
O=C1NC(=O)[C@@]2(CC[S@@](=O)C2)N1,225754090,188.208,-1.283,0.2564102564102564
COC(=O)[C@@H](O)[C@@H](C)N,34408003,133.147,-1.133,0.30434782608695654
NC(=O)Cn1cc(N)c(C(=O)O)n1,229714661,184.155,-1.351,0.325
NC(=O)NC(=O)Cn1cnc(N)n1,37730086,184.159,-1.945,0.2647058823529412
CC(C)[C@H](N)C(=O)N1CCNC(=O)C1,19471171,199.254,-1.072,0.3333333333333333
CN1C(=O)N(C)[C@@H](O)[C@H]1O,12416633,146.146,-1.38,0.2916666666666667
O[C@@H]([C@H](O)[C@@H]1CO1)[C@@H]1CO1,1481779,146.142,-1.494,0.29411764705882354
COC[C@@H](N)C1(O)COC1,958528898,147.174,-1.279,0.2413793103448276
O[C@@H]1[C@@H]2CN[C@@H]1CO2,306738943,115.132,-1.282,0.20833333333333334
OC[C@@H]1NC[C@H](O)[C@H](O)[C@H]1O,899004,163.173,-2.967,0.2647058823529412
CONC(=O)CN,78724470,104.109,-1.377,0.34782608695652173
COC(=O)[C@H]1COCC(=O)N1,12650370,159.141,-1.326,0.25
NC(=O)c1nonc1C(N)=O,1083685,156.101,-1.733,0.29411764705882354
NC(=O)n1cnc(N)n1,4633181,127.107,-1.213,0.2564102564102564
O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O)C1,4025808,174.152,-1.516,0.2571428571428571
OC[C@@H]1OCO[C@@H](CO)C1O,4353223,164.157,-1.927,0.2857142857142857
CNC(=O)C(=O)NCC1(CO)CC1,49030053,186.211,-1.379,0.2222222222222222
CCOC(=O)[C@@H](N)CC[C@@H](O)CN,72201423,190.243,-1.023,0.35294117647058826
NC(=O)[C@H](O)[C@@H](O)CO,1631033,135.119,-2.814,0.2857142857142857
O[C@@H]([C@H](O)[C@H]1CO1)[C@@H]1CO1,4963500,146.142,-1.494,0.29411764705882354
NCCC1C(=O)NC(=S)NC1=O,16917187,187.224,-1.518,0.21875
Cn1ccc(C[C@H](N)C(N)=O)n1,123855652,168.2,-1.225,0.32558139534883723
Nc1[nH]c(=O)[nH]c(=O)c1F,39053465,145.093,-1.216,0.35
C1CN[C@H]2COC[C@@H]2N1,169278065,128.175,-1.053,0.21052631578947367
N=C(N)CN1CC[C@@H](O)C1,61710586,143.19,-1.011,0.25
N[C@H]1C[C@@H](CO)NC1=O,104653278,130.147,-1.806,0.28125
CS(=O)(=O)C[C@H]1C[C@]1(N)CN,96525602,178.257,-1.293,0.17073170731707318
C[C@H]1CNS(=O)(=O)N1,38433667,136.176,-1.188,0.2857142857142857
N[C@@H]1C(O)[C@H](N)[C@@H](O)C(O)[C@H]1O,4095730,178.188,-3.902,0.16326530612244897
CO[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,115300668,194.183,-3.181,0.24242424242424243
O=c1cccnn1C[C@H](O)CO,122308652,170.168,-1.404,0.2564102564102564
CCOC(=O)[C@@H]1NC(=O)CNC1=O,1698411,186.167,-1.836,0.35555555555555557
O=CN[C@H]1CCS(=O)(=O)C1,3866005,163.198,-1.081,0.23076923076923078
N[C@@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,201997144,175.184,-2.671,0.2909090909090909
CNC(=O)/C=C(\N)C(=O)NC,101211852,157.173,-1.679,0.35294117647058826
COC(=O)c1nn(C)c(=O)[nH]c1=O,1686836,185.139,-1.745,0.2857142857142857
O=C1NNC(=O)[C@@H]2NC=N[C@H]12,98178889,154.129,-2.484,0.22580645161290322
COC(=O)[C@H]1CNC(=O)[C@H]1N,238332730,158.157,-1.767,0.25
CN(C)Cc1c(N)n(C)c(=O)[nH]c1=O,31890762,198.226,-1.283,0.2727272727272727
O=C(O)[C@@H]1/C(=C/CO)O[C@@H]2CC(=O)N12,1169,199.162,-1.096,0.2391304347826087
O=C1NCC(=O)N2C[C@@H](O)C[C@H]12,205361942,170.168,-1.922,0.2857142857142857
NCCC(=O)NCS(=O)(=O)O,1594203,182.201,-1.703,0.3888888888888889
C[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O,29399291,134.131,-1.555,0.2777777777777778
CNCC(=O)N(C)CCC(=O)NC,226333438,187.243,-1.2,0.3235294117647059
N[C@H]1C=NC=NC1=O,85346361,111.104,-1.047,0.2
Nc1n[nH]c(-n2ncnc2N)n1,95116178,166.148,-1.45,0.30303030303030304
COC(=O)[C@@H]1C[C@H](N)C(=O)N1,75543387,158.157,-1.625,0.25
COC(=O)CN(C)C(=O)CCN,37818676,174.2,-1.033,0.3235294117647059
CS(=O)(=O)n1nc(O)cc1N,32935051,177.185,-1.021,0.2857142857142857
C=CC(=O)NC[C@H](O)CO,78730753,145.158,-1.358,0.2857142857142857
O=C1NCC2(CCNCC2)[C@H]1O,1536221795,170.212,-1.153,0.30303030303030304
CO[C@@H]1O[C@H](OC)[C@H](O)[C@@H]1O,4578981,164.157,-1.317,0.2647058823529412
C[C@H]1NC(=O)C2=C1C(=O)NC(=O)C2,1717087,180.163,-1.152,0.2647058823529412
CC[C@H](N)C(=O)N[C@H](CO)C(=O)O,1576278,190.199,-1.715,0.3125
OC[C@H]1N[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,33753447,179.172,-3.648,0.21052631578947367
NC[C@@H]1NC(=O)NC1=O,39095282,129.119,-1.847,0.23333333333333334
C[C@@H](N)C(=O)N[C@@H]1CCC(=O)NC1=O,82255761,199.21,-1.745,0.25
CC(=O)N[C@H]1CNC[C@H](C(N)=O)C1,83254874,185.227,-1.414,0.2777777777777778
NC(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,4896999,165.145,-3.453,0.2727272727272727
OCCC(O)(CO)CCO,113767738,150.174,-1.525,0.23809523809523808
CC(=O)N[C@@H]1COC[C@@H]1O,164167626,145.158,-1.118,0.2647058823529412
O=C(O)[C@@H](O)COP(=O)(O)O,3869933,186.056,-1.459,0.29411764705882354
COC(=O)[C@H](N)Cn1ccnn1,108288674,170.172,-1.222,0.3181818181818182
Cn1cc(C[C@@H](N)C(N)=O)cn1,83144907,168.2,-1.225,0.32558139534883723
COC[C@@H](N)C1(O)CNC1,958528648,146.19,-1.706,0.2413793103448276
C=C(NC(=O)CN)C(=O)O,1737844,144.13,-1.34,0.32
N[C@H]1[C@H](O)[C@@H](O)CO[C@H]1O,5541926,149.146,-2.616,0.2727272727272727
O=C(O)C[C@@H]1NC(=S)NC1=O,5411547,174.181,-1.166,0.23404255319148937
N[C@H](CO)c1nnc2n1CCOC2,83275984,184.199,-1.2,0.21052631578947367
CN1C(=O)NC(=O)[C@@H](N)C1=O,1705182,157.129,-1.978,0.25806451612903225
CO[C@H]1O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]1O,5004705,193.199,-2.601,0.3684210526315789
CS(=O)(=O)C1NCCCN1,62720662,164.23,-1.103,0.24
COC(=O)[C@@H]1CNC1=O,39117621,129.115,-1.095,0.28125
CNC(=O)[C@@H]1CNC[C@H](NC(C)=O)C1,83254887,199.254,-1.153,0.21951219512195122
NC(=O)[C@H](N)CN1C(=O)[C@H]2C[C@@H]2C1=O,223573422,197.194,-2.196,0.2653061224489796
N[C@@]12COC[C@@H]1CS(=O)(=O)C2,536961221,177.225,-1.241,0.21951219512195122
OC[C@@]12OC[C@@H](O1)[C@H](O)[C@@H](O)[C@H]2O,38392163,192.167,-2.813,0.38235294117647056
O=C1OCCN2CCNC[C@H]12,39057861,156.185,-1.183,0.21621621621621623
N[C@H]1CS(=O)(=O)C[C@@H]1C(=O)O,85224491,179.197,-1.557,0.3333333333333333
N[C@@H]1C(=O)O[C@H]([C@@H](O)CO)[C@@H]1O,5395744,177.156,-3.047,0.3684210526315789
CNC(=O)CN1CCC[C@H](N)C1=O,70062234,185.227,-1.318,0.23404255319148937
COC(=O)[C@@H]1[C@H](C)NC(=O)[C@@H]1O,238362019,173.168,-1.345,0.22857142857142856
N[C@@H]1COC[C@@H]1S(=O)(=O)O,584881105,167.186,-1.4,0.24
C1NNCN2CNNCN12,19168862,144.182,-2.449,0.15384615384615385
CN(C)[C@H]1CS(=O)(=O)C[C@H]1O,4226930,179.241,-1.294,0.19444444444444445
N[C@H](C(=O)O)[C@H](O)[C@@H](O)[C@H](O)CO,71756050,195.171,-3.527,0.32142857142857145
N[C@H]1CCS(=O)(=O)[C@@H]1C(=O)O,144890329,179.197,-1.415,0.27586206896551724
CN1C(=O)N(C)[C@H]2NC(=O)NN[C@@H]21,1437218,185.187,-1.547,0.24242424242424243
CO[C@@H]1O[C@H](OC)[C@H](O)[C@H]1O,2160099,164.157,-1.317,0.2647058823529412
C[C@H](O)CNC(=O)C(=O)NC1CC1,9994676,186.211,-1.238,0.2972972972972973
COC[C@@H]1NC(=O)NC1=O,34162747,144.13,-1.159,0.24242424242424243
NC[C@]1(O)C[C@@H](O)C1,2383325189,117.148,-1.169,0.21739130434782608
OC[C@H]1COC[C@H](CO)O1,22052300,148.158,-1.245,0.21875
NC(=O)NC(=O)N(CCO)CCO,1605614,191.187,-1.939,0.36
Cn1nnnc1N[C@H]1CCNC1,62939414,168.204,-1.016,0.18867924528301888
N[C@@H](C(=O)O)[C@@H](O)CC(=O)O,6360498,163.129,-1.766,0.34615384615384615
Cn1c2c(c(=O)n(C)c1=O)CC(=O)N2,1556726,195.178,-1.421,0.28205128205128205
Cc1[nH]c(=O)[nH]c(=O)c1NC=O,1692429,169.14,-1.06,0.28
OC1CCN([C@@H]2CNC[C@@H]2O)CC1,601012595,186.255,-1.224,0.25925925925925924
NC(=O)c1c[n+]([O-])ccn1,333042,139.114,-1.186,0.23809523809523808
CS(=O)(=O)[C@H]1C[C@@]1(N)C(=O)O,217960945,179.197,-1.415,0.25
CN1C(=O)NN[C@@H]2[C@H]1N(C)C(=O)N2C,492476,199.214,-1.205,0.2222222222222222
C[C@@H](O)CS(=O)(=O)CCO,166118159,168.214,-1.226,0.36363636363636365
O[C@@H]1[C@H](O)[C@H](O)CN2CC[C@H](O)[C@H]12,5767153,189.211,-2.482,0.1891891891891892
O[C@H]1CNC[C@H]1N1CCOCC1,82524040,172.228,-1.349,0.26666666666666666
O=C([C@@H]1CNCCN1)N1CC[C@@H](O)C1,62813600,199.254,-1.859,0.16666666666666666
O=[N+]([O-])Nn1cn[n+](N[N+](=O)[O-])c1,12360700,190.099,-2.359,0.1875
O[C@@H]1[C@H]2OC[C@@H](O2)[C@@H]2O[C@@H]12,100516833,144.126,-1.13,0.2222222222222222
CN(C=O)[C@@H]1CS(=O)(=O)C[C@@H]1O,217405418,193.224,-1.768,0.25925925925925924
NC[C@H](N)[C@H](O)[C@H](O)[C@H](O)CO,22583740,180.204,-3.653,0.2608695652173913
O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2O,4521363,146.142,-1.494,0.29411764705882354
CNC(=O)CNC(=O)CN(C)C,98205533,173.216,-1.59,0.2777777777777778
C1c2nnnn2Cc2nnnn21,1720488,164.132,-1.93,0.15625
C[C@H]1OCCN[C@H]1C(N)=O,168865367,144.174,-1.151,0.21621621621621623
CS(=O)(=O)[C@H]1C[C@@]1(N)CO,217960623,165.214,-1.507,0.2
Cn1cc(CC(=O)CN)nn1,236067702,154.173,-1.115,0.30952380952380953
CNC(=O)CN(C)C(=O)CN(C)C,201634878,187.243,-1.248,0.2777777777777778
COC(=O)[C@H]1NC(=O)CNC1=O,95951520,172.14,-2.226,0.25
Cn1nc(OCC(N)=O)ccc1=O,119006,183.167,-1.356,0.3488372093023256
O=C1C[C@@H](O)[C@@H](CO)O1,6761088,132.115,-1.345,0.2564102564102564
O=C(O)[C]1C[C@H](O)CN1,1560406735,130.123,-1.043,0.2727272727272727
O=C(O)[C@H](CO)NP,113064474,137.075,-1.188,0.2857142857142857
O=[SH](=O)NC1CCNCC1,1776010917,164.23,-1.146,0.20588235294117646
CCOC(=O)/C=C(\N)C(N)=O,21945177,158.157,-1.123,0.3548387096774194
CS(=O)(=O)C[C@@H]1C[C@@]1(N)CN,96525605,178.257,-1.293,0.17073170731707318
C[C@@]1(O)C(=O)NC(=O)N[C@H]1O,2033137,160.129,-2.105,0.2777777777777778
NCCc1n[nH]c(CCN)n1,44372291,155.205,-1.193,0.21875
C[C@H]1OCO[C@@H](CO)[C@@H](O)[C@@H]1O,4353231,178.184,-1.538,0.275
