smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=C1N=C(NO)[C@H](F)[C@@H](NO)N1,17139389,178.123,-1.27,0.16216216216216217
OC[C@@H]1NCC[C@@H]1O,14455327,117.148,-1.299,0.2
CN1CCN(C[C@]2(O)CCNC2)CC1,72344054,199.298,-1.042,0.22580645161290322
NC[C@@H]1CNC1=O,216015732,100.121,-1.309,0.27586206896551724
CN1C(=O)N(C)[C@H]2NC(=N)NN[C@H]21,1300240,184.203,-1.732,0.21052631578947367
CO[C@@H]1O[C@H](OC)[C@H](O)[C@@H]1O,4578981,164.157,-1.317,0.2647058823529412
O=C1CCC(=O)N1C[n+]1cc(=O)o[nH]1,12428241,198.158,-1.638,0.23809523809523808
N=C(N)Nn1cnnc1,26953640,126.123,-1.285,0.25
NS(=O)(=O)N1CCCC(=O)C1,167496518,178.213,-1.145,0.3
CS(=O)(=O)[C@H]1CNC[C@H]1C(=O)O,257901594,193.224,-1.296,0.3
O[C@]1(c2nn[nH]n2)CCCNC1,2383324380,169.188,-1.229,0.15789473684210525
O[C@@H]1C[C@@H](O)[C@H](O)CO1,164943,134.131,-1.553,0.25925925925925924
C[C@H]1NC(=O)C2=C1C(=O)NC(=O)C2,1717087,180.163,-1.152,0.2647058823529412
O=C1NNC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2O1,104199217,180.163,-1.283,0.3103448275862069
NC(=O)CONC(=O)C1CC1,160926529,158.157,-1.071,0.27586206896551724
O[C@H]1[C@H](O)[C@H](O)[C@@]2(O)COC[C@H]1O2,2061001053,192.167,-2.813,0.3055555555555556
Nc1nccn2c(=O)[nH]nc12,76061557,151.129,-1.0,0.2894736842105263
O=C(CNCCO)NCCO,199766342,162.189,-2.323,0.3157894736842105
Nc1cc(=O)[nH]c2nc(CO)nn12,216962129,181.155,-1.508,0.35
OCC(CO)CC(CO)CO,332917,164.201,-1.422,0.38461538461538464
CC(C)[C@H](NC(=O)[C@H](C)N)C(N)=O,2560954,187.243,-1.04,0.26666666666666666
N[C@]1(C(=O)O)C[C@@H]1CO,4202459,131.131,-1.219,0.21428571428571427
CN(C)[C@@H](CN)CO,77260016,118.18,-1.132,0.35714285714285715
COC(=O)CC(=O)N1CC2(CNC2)C1,584880281,198.222,-1.019,0.2631578947368421
NC1=N[C@@]2(CCS(=O)(=O)C2)CO1,83964461,190.224,-1.111,0.2
CS(=O)(=O)CC1(N)COC1,390821990,165.214,-1.241,0.21212121212121213
OC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,1612225,163.173,-2.967,0.2
CC(C)([C@H](N)C(=O)O)[C@@H](N)C(=O)O,1694470,190.199,-1.164,0.3684210526315789
COC(=O)C1=NNC[C@@H]1C(=O)OC,5605978,186.167,-1.092,0.2857142857142857
COC[C@@H](NC=O)C(=O)O,82707758,147.13,-1.168,0.3157894736842105
NC(=O)Cc1nc(C(=O)O)cc(=O)[nH]1,95093070,197.15,-1.504,0.3333333333333333
C[C@@H](N)[C@H](CO)S(C)(=O)=O,96525131,167.23,-1.261,0.3076923076923077
CC[C@H](N)C(=O)N[C@H](CO)C(=O)O,1576278,190.199,-1.715,0.3125
N=C(N)NCCCNC(=N)N,13550511,158.209,-1.657,0.3125
OC[C@H]1N[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,33753447,179.172,-3.648,0.21052631578947367
NC[C@@H]1NC(=O)NC1=O,39095282,129.119,-1.847,0.23333333333333334
CNC(=O)[C@H]1CN(C(C)=O)CCN1,72343365,185.227,-1.447,0.20833333333333334
C[C@@H](N)C(=O)N[C@@H]1CCC(=O)NC1=O,82255761,199.21,-1.745,0.25
CC(=O)N[C@H]1CNC[C@H](C(N)=O)C1,83254874,185.227,-1.414,0.2777777777777778
NC(=O)[C@H](N)C[C@H]1CCNC1=O,2382329237,171.2,-1.675,0.23684210526315788
CCOC(=O)CNC(=S)NN,5828534,177.229,-1.113,0.35294117647058826
NC(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,4896999,165.145,-3.453,0.2727272727272727
N[C@@H]1CNC[C@@H]1C(=O)O,26895003,130.147,-1.382,0.34615384615384615
COc1c(O)[nH]c(=O)[nH]c1=O,118216881,158.113,-1.223,0.30434782608695654
C[C@@](O)(C(=O)O)[C@@H](O)[C@H](O)CO,5341168,180.156,-2.464,0.3076923076923077
N[C@@H](CN1C(=O)[C@H]2C[C@H]2C1=O)C(=O)O,82924123,198.178,-1.597,0.35
O=C(O)[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,3869799,194.139,-3.129,0.2857142857142857
COC(=O)[C@H]1C[C@H](N)[C@H](O)[C@@H]1O,6482555,175.184,-1.772,0.2549019607843137
C[C@@H]1NC(=O)[C@@H]1O,34115104,101.105,-1.134,0.2962962962962963
CO[C@@H]1CNC[C@@H]1N,34301389,116.164,-1.068,0.2692307692307692
OCCC(O)(CO)CCO,113767738,150.174,-1.525,0.23809523809523808
OC[C@H](O)COC1CNC1,236496289,147.174,-1.672,0.2857142857142857
COC(=O)[C@@H]1C=CC(=O)NN1,73647906,156.141,-1.281,0.24324324324324326
NC1(CO)CNC1,116316212,102.137,-1.721,0.18181818181818182
CCOC(=O)[C@@H](O)CNC1COC1,308215062,189.211,-1.101,0.3157894736842105
Oc1n[n+](-c2nc[nH]n2)no1,4417004,155.097,-1.83,0.15789473684210525
NN1C(=O)N[C@@H]2CS(=O)(=O)C[C@H]21,40168055,191.212,-1.949,0.21052631578947367
C[C@@H](CS(C)(=O)=O)NN,104569005,152.219,-1.117,0.26666666666666666
NC(=O)C(=O)NCc1cnc[nH]1,68604221,168.156,-1.489,0.2549019607843137
CC(=O)N[C@@H]1COC[C@@H]1O,164167626,145.158,-1.118,0.2647058823529412
CN1C(=O)N(C)[C@@H](O)[C@@H]1O,191026,146.146,-1.38,0.2916666666666667
O=C(O)[C@@H]1CC(=O)N(CCO)C1,3643327,173.168,-1.088,0.34210526315789475
O=C(O)[C@@H](O)COP(=O)(O)O,3869933,186.056,-1.459,0.29411764705882354
COC(=O)C1=C[C@H](O)[C@@H](O)[C@H](O)C1,5385284,188.179,-1.428,0.3055555555555556
COC(=O)[C@H](N)Cn1ccnn1,108288674,170.172,-1.222,0.3181818181818182
O=c1ccn(CO)c(=O)[nH]1,113612832,142.114,-1.514,0.30303030303030304
C[C@@H](CO)NC1CS(=O)(=O)C1,307064795,179.241,-1.246,0.25925925925925924
Cn1cc(C[C@@H](N)C(N)=O)cn1,83144907,168.2,-1.225,0.32558139534883723
Cn1ncc(=O)[nH]c1=O,1684202,127.103,-1.531,0.36363636363636365
C[C@H](N)C(=O)N[C@@H](C(=O)O)[C@@H](C)O,1731786,190.199,-1.716,0.36
C[C@H](O)[C@@H](O)P(=O)(O)O,16052352,156.074,-1.137,0.35294117647058826
NC(=O)c1cn(CCO)c(=O)[nH]c1=O,32627196,199.166,-2.372,0.3181818181818182
CN1C(=O)COC[C@@H]1CN,218567265,144.174,-1.198,0.3125
O=C1CNC(=O)[C@@H](CO)N1,2560887,144.13,-2.407,0.24242424242424243
O=C1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,3881806,178.14,-3.013,0.2857142857142857
C[C@H](O)CN(N)C[C@@H](C)O,19167297,148.206,-1.076,0.3888888888888889
N[C@@H]1[C@H](O)C[C@@H]1C(=O)O,39082993,131.131,-1.221,0.36
NS(=O)(=O)N1CC(CO)C1,164455003,166.202,-1.886,0.21428571428571427
COC[C@@H](N)C1(O)CNC1,958528648,146.19,-1.706,0.2413793103448276
NC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,1631035,165.145,-3.453,0.2727272727272727
O[C@@H]1C2CC([C@@H]1O)[C@H](O)[C@@H]2O,5083178,160.169,-1.92,0.23529411764705882
O=C1[C@@H](O)[C@H](O)C(O)[C@@H](O)[C@H]1O,18061856,178.14,-3.626,0.24
CS(=O)(=O)N1C[C@@H]2C[C@]2(N)C1,96099915,176.241,-1.021,0.16129032258064516
CN[C@@H]1CNC1=O,202735124,100.121,-1.296,0.32142857142857145
N[C@@H](CCC1(O)COC1)C(=O)O,584883982,175.184,-1.06,0.3611111111111111
C[C@H](N)C1=NC(=O)[C@H](F)C(=O)N1,131449734,173.147,-1.273,0.21621621621621623
O=C(O)[C@H]1CC(=O)N(CCO)C1,3643328,173.168,-1.088,0.34210526315789475
Cc1nc2c(N)n[nH]c(=O)n2n1,6520111,166.144,-1.297,0.3611111111111111
O=C1OCCN2CCNC[C@@H]12,39057860,156.185,-1.183,0.21621621621621623
O=C(C1CNC1)N1CC[C@@H](O)C1,84411929,170.212,-1.201,0.1935483870967742
C=C(NC(=O)CN)C(=O)O,1737844,144.13,-1.34,0.32
CN1C(=O)N[C@@H]2NC(=O)N[C@H]21,2267682,156.145,-1.394,0.25806451612903225
O=C(NCCO)c1ccc(O)nn1,2315673,183.167,-1.096,0.275
NC(=O)Cn1cnc(N)c1,82410336,140.146,-1.049,0.2619047619047619
COC(=O)/C=C(/N)C(N)=O,101554421,144.13,-1.513,0.3870967741935484
NC(=O)[C@H](N)C[C@H](F)C(=O)O,2510084,164.136,-1.388,0.37037037037037035
NCCn1cnc2c(=O)[nH]c(N)nc21,34348540,194.198,-1.34,0.2978723404255319
O[C@@H]1[C@@H](O)[C@H](O)CN2CC[C@@H](O)[C@H]12,71789633,189.211,-2.482,0.1891891891891892
CNC(=O)Cc1noc(CN)n1,95095727,170.172,-1.183,0.22727272727272727
CC(=O)N[C@@H]1CNC[C@H]1NC(C)=O,97758874,185.227,-1.401,0.2692307692307692
OC[C@@H](O)[C@@H]1OCO[C@H](CO)[C@@H]1O,5063499,194.183,-2.566,0.32558139534883723
NC[C@H]1CNC(=O)C(=O)N1,42920682,143.146,-2.44,0.3
Cn1cnnc1C(=O)CN,82837901,140.146,-1.044,0.275
COC(=O)CS(=O)(=O)C1CNC1,95908508,193.224,-1.454,0.2777777777777778
O[C@H]1[C@@H]2CO[C@H]1CN2,196174793,115.132,-1.282,0.20833333333333334
O=S1(=O)CCOCC12CNC2,306145376,177.225,-1.227,0.21875
O=C(O)[C@@H]1/C(=C/CO)O[C@H]2CC(=O)N21,3830568,199.162,-1.096,0.2391304347826087
CC(=O)N[C@H]1CON(C(C)=O)C1=O,5339209,186.167,-1.189,0.2391304347826087
N[C@H]1[C@H](O)[C@@H](O)CO[C@H]1O,5541926,149.146,-2.616,0.2727272727272727
C[C@@H]1CNC[C@H](O)[C@@H]1O,26574708,131.175,-1.053,0.3333333333333333
O=C(O)C[C@@H]1NC(=S)NC1=O,5411547,174.181,-1.166,0.23404255319148937
Cn1c(O)c(C(N)=O)c(=O)n(C)c1=O,14982354,199.166,-2.112,0.34210526315789475
Cn1c(=O)[nH]c2[nH]c(N)nc(=O)c21,17025158,181.155,-1.468,0.3235294117647059
N[C@H](CO)c1nnc2n1CCOC2,83275984,184.199,-1.2,0.21052631578947367
O=C1CN[C@@H](C2NCCCN2)CN1,669378776,184.243,-2.017,0.3103448275862069
Nc1nc(N)nc(N2CCOCC2)n1,1603965,196.214,-1.127,0.36363636363636365
NC(=O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,4403196,195.171,-4.092,0.28
N[C@@H]1CO[C@H]1C(=O)O,13356044,117.104,-1.203,0.2857142857142857
COC(=O)[C@H]1O[C@@H]1CO,26892638,132.115,-1.081,0.2830188679245283
C[C@@H]1C(=O)N(C)C(=O)[C@H]1N,104242734,142.158,-1.052,0.25
CN1C(=O)COC[C@@H]1CO,116534320,145.158,-1.164,0.3125
O=C1C[C@H](CN2CCNC(=O)C2)CN1,390827689,197.238,-1.446,0.23076923076923078
O[C@@H]1N=C(S)N[C@@H]1O,13739283,134.16,-1.488,0.16129032258064516
C[C@]1(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,63772307,194.183,-2.831,0.375
CNC(=O)Cc1noc(CCN)n1,95095739,184.199,-1.141,0.21739130434782608
O=CN(O)CC(=O)O,1482078,119.076,-1.081,0.3333333333333333
CN1C(=O)NC(=O)[C@@H](N)C1=O,1705182,157.129,-1.978,0.25806451612903225
CN1CNC(=O)c2n[nH]nc21,6378775,153.145,-1.058,0.23684210526315788
CC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1O,11638216,193.224,-1.72,0.2222222222222222
N=C(N)N1C[C@@H](O)C[C@@H]1C(=O)O,32135553,173.172,-1.6,0.25
CO[C@H]1O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]1O,5004705,193.199,-2.601,0.3684210526315789
O=C(NCO)N[C@H]1NC(=O)NC1=O,5052934,188.143,-2.599,0.24
CN1CC(O)(CN)C1,107395532,116.164,-1.378,0.21739130434782608
C[C@H](O)CNC(=O)[C@H](C)O,1687191,147.174,-1.136,0.36363636363636365
O=C1O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,2041200,178.14,-3.013,0.2857142857142857
C1CO[C@@H]2CNC[C@H]2N1,34453752,128.175,-1.053,0.25
O=C1CCC(=O)[C@@H](C(=O)O)N1,113613080,157.125,-1.081,0.2857142857142857
CS(=O)(=O)C1NCCCN1,62720662,164.23,-1.103,0.24
Cn1cc([C@@H](CN)C(N)=O)cn1,242728180,168.2,-1.052,0.3181818181818182
O[C@@H]1C2CC([C@@H]1O)[C@H](O)[C@H]2O,5083176,160.169,-1.92,0.23529411764705882
C[C@](N)(CC(N)=O)C(=O)O,39072858,146.146,-1.336,0.34782608695652173
Oc1nnc(N2CCNCC2)[nH]1,227269745,169.188,-1.08,0.1794871794871795
NC(=O)N[C@H](O)C(=O)O,901488,134.091,-1.942,0.36363636363636365
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H]1F,2539800,152.121,-1.605,0.38235294117647056
OC[C@H](O)COC[C@@H]1CO1,5157216,148.158,-1.245,0.27586206896551724
COC(=O)[C@@H](O)[C@@H](N)C(=O)OC,22058075,177.156,-1.979,0.2857142857142857
COC(=O)[C@@H]1CNC1=O,39117621,129.115,-1.095,0.28125
CN(C)[C@H]1CNC[C@@H]1N,82225433,129.207,-1.153,0.2692307692307692
CNC(=O)[C@@H]1CNC[C@H](NC(C)=O)C1,83254887,199.254,-1.153,0.21951219512195122
Cc1c(N)n(C)c(=O)n(C)c1=O,330486,169.184,-1.025,0.3235294117647059
N[C@@H]1CNC[C@H]1C(=O)O,26895009,130.147,-1.382,0.34615384615384615
Cc1c(C(N)=O)nnn1CCO,62305681,170.172,-1.322,0.2727272727272727
O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@@H](O)C1,100255835,192.167,-2.321,0.23529411764705882
CO[C@@H]1O[C@H]([C@H](C)N)[C@@H](O)[C@H]1O,1857783264,177.2,-1.573,0.22448979591836735
CC(=O)NCC(=O)CN,150130029,130.147,-1.35,0.375
CN1CC(=O)NC[C@H]1C(=O)O,218650786,158.157,-1.499,0.2571428571428571
NC[C@@H]1CNCC[C@@H]1O,78176163,130.191,-1.085,0.17857142857142858
COCCN1C[C@@H](C(N)=O)CC1=O,12404734,186.211,-1.033,0.26
N[C@H]1CC[C@@H](C(=O)O)NC1=O,33986000,158.157,-1.323,0.2857142857142857
O=[N+]([O-])N(CCO)C[C@H](O)CO,146086878,180.16,-2.174,0.34285714285714286
NC(=O)[C@H](N)CN1C(=O)[C@H]2C[C@@H]2C1=O,223573422,197.194,-2.196,0.2653061224489796
N[C@@]12COC[C@@H]1CS(=O)(=O)C2,536961221,177.225,-1.241,0.21951219512195122
O=C(O)[C@@H]1[C@H]2C[C@H]3[C@H](NC(=O)[C@H]31)[C@H]2O,601012614,197.19,-1.188,0.3055555555555556
CCc1nnc(NN)n1N,3133970,142.166,-1.16,0.19607843137254902
CS(=O)(=O)CCn1cc(N)nn1,86491302,190.228,-1.095,0.24390243902439024
COC(=O)[C@H]1C=CC(=O)NN1,73647907,156.141,-1.281,0.24324324324324326
Cn1c(N)cc(=O)n(CC(N)=O)c1=O,306229976,198.182,-2.386,0.2727272727272727
CCOC(=O)[C@H](O)CNC1COC1,308215061,189.211,-1.101,0.3157894736842105
O=C1N[C@H](O)[C@@H](O)N1,1083979,118.092,-2.064,0.2916666666666667
CC(=O)NCC(O)CNC(C)=O,1574083,174.2,-1.381,0.2916666666666667
OC[C@@]12OC[C@@H](O1)[C@H](O)[C@@H](O)[C@H]2O,38392163,192.167,-2.813,0.38235294117647056
CN1CCO[C@@H](C[C@@H](N)C(N)=O)C1,219553964,187.243,-1.48,0.2222222222222222
OC[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,4403356,164.157,-2.54,0.3548387096774194
NC(=O)[C@@]1(N)CN2CCC1CC2,37870633,169.228,-1.105,0.22857142857142856
NN[C@H](Cc1c[nH]cn1)C(=O)O,19168824,170.172,-1.131,0.2361111111111111
CN1CCN(c2cnnc(=O)[nH]2)CC1,19795409,195.226,-1.083,0.23684210526315788
COC(=O)[C@@H]1CN(C)C(=O)C1=O,139260732,171.152,-1.183,0.23255813953488372
O[C@@]1(c2c[nH]nn2)CCNC1,238850663,154.173,-1.014,0.14754098360655737
NCCNCCNCCN1CC1,19366386,172.276,-1.56,0.36
O=C1OCCN2CCNC[C@H]12,39057861,156.185,-1.183,0.21621621621621623
N[C@H]1CS(=O)(=O)C[C@@H]1C(=O)O,85224491,179.197,-1.557,0.3333333333333333
NCC(=O)OCO,91352911,105.093,-1.562,0.3181818181818182
O=c1cccnn1C[C@@H](O)CO,122308866,170.168,-1.404,0.2564102564102564
O=C1O[C@H](CO)C[C@@]1(O)CO,4691980,162.141,-1.982,0.2631578947368421
N[C@@H]1C(=O)O[C@H]([C@@H](O)CO)[C@@H]1O,5395744,177.156,-3.047,0.3684210526315789
CNC(=O)CN1CCC[C@H](N)C1=O,70062234,185.227,-1.318,0.23404255319148937
C[C@H](C(N)=O)N1CCC[C@@H](N)C1=O,70062307,185.227,-1.19,0.22916666666666666
CO[C@@H]1OC[C@H](C(C)=O)[C@@H](O)[C@H]1O,5063324,190.195,-1.084,0.21428571428571427
CCNC(=O)c1cn(CCN)nn1,84378741,183.215,-1.014,0.2972972972972973
COC(=O)[C@@H]1[C@H](C)NC(=O)[C@@H]1O,238362019,173.168,-1.345,0.22857142857142856
N[C@@H]1COC[C@@H]1S(=O)(=O)O,584881105,167.186,-1.4,0.24
OC[C@H]1O[C@@H](O)[C@@H](O)[C](O)[C@@H]1O,1560411742,179.148,-2.678,0.32432432432432434
OC[C@@H](O)[C@@H]1OCO[C@H](CO)[C@H]1O,5063501,194.183,-2.566,0.32558139534883723
O=C(O)[C@H](O)CP(=O)(O)O,5830170,170.057,-1.39,0.3333333333333333
NC1=NC(=O)[C@H]2N=CC(=O)N[C@@H]2N1,43193697,181.155,-2.674,0.21951219512195122
COC(=O)NOCC(N)=O,164598220,148.118,-1.241,0.36
OC[C@H](O)[C@H]1CNCCO1,675051068,147.174,-1.672,0.2564102564102564
NC(=O)CN[C@H]1CC(=O)NC1=O,36853408,171.156,-2.524,0.25
NC(=O)[C@H](N)CN1C(=O)[C@@H]2C[C@H]2C1=O,250649049,197.194,-2.196,0.2653061224489796
Cc1nnc(CS(N)(=O)=O)[nH]1,306470578,176.201,-1.098,0.2894736842105263
N[C@H]1[C](O)[C@H](O)[C@@H](CO)O[C@@H]1O,1560408837,178.164,-2.711,0.3
NC1C(=O)NC(=O)NC1=O,1672935,143.102,-2.32,0.28
CO[C@H]1O[C@@H](OC)[C@@H](O)[C@@H]1N,39136935,163.173,-1.35,0.2692307692307692
NC[C@@H]1CO[C@@H](C(=O)O)CO1,75544835,161.157,-1.186,0.24242424242424243
O=S1(=O)C[C@@H]2ON=C(CO)[C@@H]2C1,96532890,191.208,-1.222,0.18032786885245902
NC(=O)/C=C(\N)C(N)=O,100069957,129.119,-2.2,0.35294117647058826
Cn1nnc(CN)c1N,1576565,127.151,-1.144,0.225
CO[C@@H]1OC[C@H](O)[C@@H](O)[C@@H]1O,2515935,164.157,-1.928,0.2647058823529412
OC[C@@H]1CC[C@@H](O)[C@H](CO)N1,4915559,161.201,-1.548,0.1891891891891892
NC(=O)[C@@H]1CCC[C@]12NC(=O)NC2=O,5104224,197.194,-1.15,0.25
NC(=O)C[C@@H]1NC(=O)NC1=O,6644719,157.129,-1.93,0.25
C1NNCN2CNNCN12,19168862,144.182,-2.449,0.15384615384615385
NC(=O)CC[C@H](N)CO,35837110,132.163,-1.429,0.30434782608695654
Cn1nnc2nc(O)[nH]c(=O)c21,39268776,167.128,-1.243,0.22857142857142856
O=c1[nH]c(=O)c2nnc(S)n2[nH]1,101647179,185.168,-1.605,0.24324324324324326
NC[C@@H](CO)C1CNC1,215039397,130.191,-1.227,0.20689655172413793
NCCOc1nonc1N,2026502,144.134,-1.011,0.2777777777777778
NNN1CCN(N)CC1,19167661,131.183,-2.144,0.14285714285714285
C[C@@H](C(N)=O)N1C[C@H](N)CCC1=O,217543211,185.227,-1.19,0.2619047619047619
CNNCC(=O)O,79670516,104.109,-1.205,0.3684210526315789
CN1CC[C@H](CS(N)(=O)=O)C1=O,307474321,192.24,-1.247,0.2571428571428571
N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO,4544874,195.171,-3.527,0.32142857142857145
O[C@@H]1C2CC([C@@H](O)[C@H]2O)[C@@H]1O,17784428,160.169,-1.92,0.23529411764705882
NC[C@@]1([C@H](O)C(=O)O)CCOC1,85924317,175.184,-1.203,0.22580645161290322
CN1[C@@H]2CC(=O)C[C@@H]1[C@@H](O)[C@H]2O,103008972,171.196,-1.246,0.26666666666666666
C[C@H](O)[C@H]1NC(=O)[C@H]2CCCN2C1=O,206460262,198.222,-1.143,0.24
Cc1n(C)nn[n+]1C,1244400,113.144,-1.052,0.18181818181818182
CN(C)[C@H]1CS(=O)(=O)C[C@H]1O,4226930,179.241,-1.294,0.19444444444444445
N[C@H](C(=O)O)[C@H](O)[C@@H](O)[C@H](O)CO,71756050,195.171,-3.527,0.32142857142857145
N[C@@H]1CS(=O)(=O)CC[C@H]1O,82403448,165.214,-1.507,0.21153846153846154
C[C@@]1(CCN)NC(=O)NC1=O,83254104,157.173,-1.067,0.34285714285714286
O=C(O)C[C@H](O)[C@@H](O)[C@H](O)CO,3869820,180.156,-2.464,0.3
NC[C@H]1NC(=O)NC1=O,39095182,129.119,-1.847,0.23333333333333334
C[C@H](O[C@@H](C)C(N)=O)C(N)=O,1561550,160.173,-1.249,0.3157894736842105
NCCn1cc(CN)nn1,50224526,141.178,-1.305,0.18604651162790697
CN(CCO)C[C@@H](O)CN,72209954,148.206,-1.77,0.34615384615384615
O=CN1CCOC[C@H]1C(=O)O,83875237,159.141,-1.072,0.22857142857142856
Nc1cnn(C[C@@H](O)CO)c1,116889612,157.173,-1.182,0.2653061224489796
O=C1NC(=O)[C@]2(CC[S@@](=O)C2)N1,225754110,188.208,-1.283,0.2564102564102564
NC(=O)[C@H](N)Cc1cnsn1,306875635,172.213,-1.107,0.23404255319148937
O=S1(=O)CCS(=O)(=O)CC1,1719829,184.238,-1.17,0.3125
CO[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O,2545113,178.184,-1.54,0.2765957446808511
NC12CN3CCN(CN(C3)C1)C2,19320365,168.244,-1.454,0.29411764705882354
NCCN1CC(=O)NC(=O)C1,85085297,157.173,-2.097,0.2558139534883721
N[C@H]1CCS(=O)(=O)[C@@H]1C(=O)O,144890329,179.197,-1.415,0.27586206896551724
C[C@H](OC1CNC1)C(=O)NC(N)=O,235545517,187.199,-1.442,0.2727272727272727
O=C1N[C@@H]2CS(=O)(=O)C[C@@H]2O1,1775971679,177.181,-1.108,0.24242424242424243
C[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O,3870035,164.157,-2.194,0.29411764705882354
O=c1ccn(-n2ccc(=O)[nH]2)[nH]1,98177458,166.14,-1.022,0.35
N[C@H](CN1C(=O)[C@H]2C[C@@H]2C1=O)C(=O)O,223573739,198.178,-1.597,0.35
O=c1cc(NO)[nH]c(=O)[nH]1,17744692,143.102,-1.136,0.3181818181818182
N[C@@H]1CNS(=O)(=O)C1,75118827,136.176,-1.753,0.16216216216216217
O=C1NNC(=O)[C@H]2NC=N[C@H]12,98178891,154.129,-2.484,0.22580645161290322
O=C([C@H]1CCCN1)N1CC(O)C1,42784327,170.212,-1.059,0.23333333333333334
N=C(N)N1C[C@@H](O)C[C@H]1C(=O)O,79530762,173.172,-1.6,0.25
NCCn1c(=O)cc[nH]c1=O,108283070,155.157,-1.505,0.25
O=C1N[C@H]2NC(=S)N[C@@H]2N1,2217885,158.186,-1.571,0.25925925925925924
O[C@@H]1[C@@H](O)[C@@H]2OC[C@H]1O2,5157145,132.115,-1.537,0.28125
O=C1N=C(NO)[C@@H](F)[C@@H](NO)N1,6494768,178.123,-1.27,0.16216216216216217
O=C(O)C(=O)[C@@H](O)[C@@H](O)[C@@H](O)CO,25669369,194.139,-3.285,0.28
CC1(C)NC(=O)[C@@H](CO)NC1=O,96675748,172.184,-1.628,0.2631578947368421
NCCn1nncc1CO,104644977,142.162,-1.271,0.21052631578947367
Cn1c(=O)nc(O)c2[nH]c(=O)[nH]c21,2034481,182.139,-1.345,0.3235294117647059
O[C@@H]1[C@H](O)[C@H](O)C=C[C@@H]1O,5133180,146.142,-2.0,0.17857142857142858
CC(=O)N[C@@H]1C[C@H](O)O[C@H](C)[C@@H]1O,5373104,189.211,-1.021,0.2682926829268293
N[C@@H]1CS(=O)(=O)CC[C@@H]1O,82403450,165.214,-1.507,0.21153846153846154
CN1CC(=O)N[C@@H](CC(=O)O)C1=O,205361622,186.167,-1.582,0.2653061224489796
CNC(=O)[C@H]1CN(C)CCN1,72343363,157.217,-1.364,0.21739130434782608
CNC(=O)Cn1cc(N)c(=O)[nH]c1=O,82614609,198.182,-2.135,0.27906976744186046
COC(=O)[C@@H]1CNC(=O)[C@H]1N,238340933,158.157,-1.767,0.25
CN1C(=O)N(C)[C@H]2NC(=O)NN[C@@H]21,1437218,185.187,-1.547,0.24242424242424243
C[C@H](O)CNC(=O)[C@@H](C)O,1687189,147.174,-1.136,0.36363636363636365
N=C(N)NNO,104088847,90.086,-1.637,0.38461538461538464
CNc1c(N)n(C)c(=O)[nH]c1=O,2530739,170.172,-1.303,0.3
CO[C@@H]1O[C@H]2CO[C@H]([C@H]1O)[C@@H]2O,100146667,176.168,-1.522,0.21428571428571427
CC(=O)N[C@@H](CCC(N)=O)C(N)=O,2560827,187.199,-1.758,0.3783783783783784
CC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1O,11638214,193.224,-1.72,0.2222222222222222
CN1C(=O)COCC12CNC2,953102831,156.185,-1.183,0.23529411764705882
CC(=O)N1CC(S(N)(=O)=O)C1,1332162397,178.213,-1.494,0.2692307692307692
CN(C)CC(O)(C(=O)O)C(=O)O,1626890,177.156,-1.552,0.3076923076923077
CCO[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,40848789,178.184,-1.538,0.2777777777777778
C[C@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,143900930,198.222,-1.143,0.24
C[C@@]1(O)C(=O)NC(=O)N[C@@H]1O,2033135,160.129,-2.105,0.2777777777777778
Nc1nc2c(c(=O)[nH]1)CC(=O)N2,18204232,166.14,-1.153,0.3333333333333333
NN(CC(=O)O)CC(=O)O,19167413,148.118,-1.669,0.375
CN(N)c1c(N(C)N)c(=O)c1=O,4284616,170.172,-2.098,0.25
N[C@@H]1CO[C@@H]1C(=O)O,13356052,117.104,-1.203,0.2857142857142857
N[C@@H](C[S@](=O)CCCO)C(=O)O,21298602,195.24,-1.471,0.36666666666666664
C[C@@H](NC1=NC(=O)CN1C)C(=O)O,34746388,185.183,-1.123,0.375
