smiles,zinc_id,mw,xlogp,max_similarity_to_positive
Cn1ncnc1C(=O)CN,82837883,140.146,-1.044,0.2558139534883721
CNC(=N)NCC[C@H](N)C(=O)O,13551139,174.204,-1.468,0.3888888888888889
N[C@@H]1CS(=O)(=O)CCC1=O,75118918,163.198,-1.299,0.21428571428571427
OC[C@H](O)[C@@H](O)[C@H](O)c1nnn[nH]1,5812667,190.159,-3.053,0.20689655172413793
OCC1CNCCNC1,67172119,130.191,-1.212,0.2
N[C@]1(C(=O)O)CO[C@@H]2[C@@H](C(=O)O)[C@@H]21,1545658,187.151,-1.502,0.30303030303030304
Cc1c(CN)c(=O)n(C)c(=O)n1C,536953943,183.211,-1.149,0.2972972972972973
N=C(N)N[C@@H](Cc1cnc[nH]1)C(=O)O,3646434,197.198,-1.112,0.2236842105263158
O=C1CO[C@H]2CNC[C@@H]2N1,18505693,142.158,-1.527,0.2727272727272727
CN1CC2CN(C)CC(C1)C(=O)N2,4656480,183.255,-1.022,0.25
C1NC[C@H]2[C@H]1N1CCN2CC1,218697736,153.229,-1.042,0.2727272727272727
CC12NC(=O)NC1NC(=O)N2,2272240,156.145,-1.346,0.2857142857142857
N[C@@H]1C(=O)NC[C@@H]1C(=O)O,107263758,144.13,-1.856,0.3103448275862069
CN1C(=O)N[C@@H]2NC(=S)N[C@H]21,1267719,172.213,-1.229,0.24242424242424243
COC(=O)C1(C(=O)OC)O[N@]1C,1857525296,175.14,-1.094,0.2413793103448276
CS(=O)(=O)[C@H]1C[C@@]1(CO)C(=O)O,217960323,194.208,-1.133,0.21739130434782608
O=C(O)C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO,21983366,194.139,-3.285,0.28
COC(=O)[C@H](N)Cc1ncnn1C,83971407,184.199,-1.142,0.2765957446808511
CN1C[C@H]2[C@H](N)N=C(N)N[C@@H]2C1(C)C,16911528,197.286,-1.102,0.21739130434782608
O=C1C[C@@H](C(=O)O)CNN1,96029641,144.13,-1.288,0.35294117647058826
O=C1N[C@H](CO)C(=O)N[C@H]1CO,18175811,174.156,-3.046,0.28
NCC[C@H]1NC(=O)NC1=O,60138602,143.146,-1.457,0.21875
C[C@]1(O)C(=O)O[C@@H](CO)[C@H]1O,4691973,162.141,-1.984,0.2702702702702703
NC(=O)Cn1cnc(N)n1,37996101,141.134,-1.654,0.2702702702702703
O=c1cc[nH]c(=O)n1CCO,34497947,156.141,-1.471,0.27906976744186046
NC(=O)[C@@H]1CNCCN1C1CC1,215371294,169.228,-1.092,0.2127659574468085
C[C@](N)(CN1C(=O)CCC1=O)C(N)=O,45461045,199.21,-1.662,0.2564102564102564
O[C@@H]1[C@H](O)[C@H](O)OC[C@@H]1O,3831611,150.13,-2.582,0.3103448275862069
N[C@@H]1OC[C@@H](O)[C@@H](O)[C@H]1O,83325355,149.146,-2.616,0.2903225806451613
CNC(=O)CN1CC2(CNC2)C1,606250102,169.228,-1.362,0.24390243902439024
C[C@@H]1O[C@H](O)[C@H](F)[C@H](O)[C@H]1O,142198912,166.148,-1.217,0.22727272727272727
C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC1=O,8076666,199.21,-1.745,0.23529411764705882
O=C(O)c1cc(=O)n2nnnc2[nH]1,238716707,181.111,-1.489,0.2702702702702703
CN(C)C(=O)[C@@H](N)CC(N)=O,37481833,159.189,-1.723,0.3125
O=C(O)[C@@H]1CC(=O)N(n2cnnc2)C1,11757550,196.166,-1.153,0.3333333333333333
CNCC1=NC(=O)[C@H](F)C(=O)N1,131449492,173.147,-1.401,0.21428571428571427
O=S1(=O)CCNCCOCCN1,2383323426,194.256,-1.474,0.17391304347826086
CO[C@@H]1O[C@@H](C)[C@@H](O)[C@H](O)[C@@H]1O,4556931,178.184,-1.54,0.2765957446808511
NC[C@H]1C[C@H](C(N)=O)CO1,68591970,144.174,-1.165,0.2222222222222222
Cc1cc(C(N)=O)c(C(N)=O)c(=O)[nH]1,16932473,195.178,-1.119,0.3142857142857143
COC(=O)[C@@H]1C[C@@H](N)C(=O)N1,75543393,158.157,-1.625,0.25
N[C@H](C(=O)O)[C@@H](CC(=O)O)C(=O)O,49614133,191.139,-1.426,0.34615384615384615
O=C1CC(=O)NC(N2CCOCC2)=N1,100028592,197.194,-1.279,0.24
CNC(=O)CNC(=O)CCOC,307980192,174.2,-1.115,0.37142857142857144
NCCNC(=O)[C@H]1CCCNC1=O,3882559,185.227,-1.413,0.25
NC(=O)[C@H](O)C1CCNCC1,57219193,158.201,-1.168,0.24242424242424243
O=CC(=O)[C@H](O)[C@H](O)[C@@H](O)CO,104861684,178.14,-3.171,0.25
OC[C@@H]1CO[C@H](CO)CO1,22052281,148.158,-1.245,0.2777777777777778
OC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,899007,163.173,-2.967,0.2
O=S1(=O)OC[C@@H]2COCCN21,115404801,179.197,-1.038,0.26666666666666666
COC[C@H]1NC(=O)NC1=O,34162745,144.13,-1.159,0.24242424242424243
CNC(=O)Cn1cc(N)c(C(N)=O)n1,229732602,197.198,-1.69,0.30434782608695654
COC(=O)[C@H]1C(=O)COC1=O,6452543,158.109,-1.099,0.2564102564102564
CNC(=O)NC1=NNC=N[C@@H]1C(=O)O,5904945,199.17,-1.686,0.3170731707317073
O=CN1CCOC[C@@H]1C(=O)O,83875235,159.141,-1.072,0.22857142857142856
N[C@@H](C(=O)O)[C@H](O)CC(=O)O,6360532,163.129,-1.766,0.34615384615384615
O=C1N[C@H]2Nc3nonc3N[C@@H]2N1,3662019,182.143,-1.128,0.22580645161290322
C[C@H]1NC(=O)[C@H](CCC(N)=O)NC1=O,98044238,199.21,-1.745,0.23529411764705882
CCOC(=O)[C@@H](N)CS(=O)(=O)O,72201432,197.212,-1.235,0.375
NCC(=O)Nn1cnnc1CN,61957970,170.176,-2.234,0.22727272727272727
CC1=NNC(=O)[C@@H]1N,104649427,113.12,-1.181,0.3125
Cc1nn2c(=O)c(C)nnc2[nH]c1=O,226073585,193.166,-1.21,0.2702702702702703
O=C1NC(=O)[C@H]2CNCC[C@H]2N1,40448271,169.184,-1.196,0.30303030303030304
N[C@H]1N=C2N=C(O)N=C2C(=O)N1,85343603,167.128,-1.874,0.1951219512195122
CC(=O)NC[C@H]1CCN(C(=O)CN)C1,79417197,199.254,-1.07,0.24324324324324326
C[C@]1(O)CS(=O)(=O)C[C@H]1O,5161062,166.198,-1.473,0.19444444444444445
Cc1cc(C)[n+]2nc(N)n(N)c2n1,4750677,179.207,-1.07,0.34375
O=C1CN(CCn2nccn2)CCN1,828312187,195.226,-1.29,0.2708333333333333
COC(=O)[C@H]1CNCC1=O,83267805,143.142,-1.052,0.2647058823529412
CN1C(=O)C[C@@]2(CNC(=O)C2)C1=O,68814,182.179,-1.119,0.24324324324324326
CC(=O)n1ncc(=O)n(C)c1=O,1604235,169.14,-1.398,0.3333333333333333
COC(=O)CNC(=N)N,52019504,131.135,-1.358,0.3333333333333333
NNc1nnc2c(=O)[nH]c(O)nc2n1,5790513,195.142,-1.901,0.26666666666666666
C[C@H]1COC[C@@H](C(N)=O)N1,215393993,144.174,-1.151,0.2222222222222222
NC[C@H]1NC(=O)N(CC(=O)O)C1=O,165399267,187.155,-2.05,0.25
C[C@]1(O)[C@@H](O)[C@H](O)[C@]1(O)CO,4403261,164.157,-2.804,0.28125
O=CNc1c[nH]c(=O)[nH]c1=O,1093403,155.113,-1.369,0.3055555555555556
C[C@H](NC(=O)CN)C(N)=O,2556603,145.162,-2.065,0.34615384615384615
NOCC(N)=O,34196188,90.082,-1.638,0.3888888888888889
CN1C(=O)[C@@H]2C(=O)NC(=O)C[C@@H]2C1=O,104218354,196.162,-1.736,0.30303030303030304
C[C@H](O)C(=O)NC[C@@H](C)O,1687192,147.174,-1.136,0.36363636363636365
OC[C@@]12OC[C@@H](O1)[C@H](O)[C@@H](O)[C@@H]2O,95884193,192.167,-2.813,0.38235294117647056
COC(=O)[C@H](O)[C@@H](OC)C(=O)O,1682454,178.14,-1.38,0.3333333333333333
CO[C@@H]1O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]1O,5004706,193.199,-2.601,0.3684210526315789
CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,6385059,191.227,-2.235,0.23684210526315788
C[C@@H](O)Cc1c[nH]c(=O)[nH]c1=O,6443118,170.168,-1.014,0.23333333333333334
O=C1CC(C(=O)O)=NN1,19702352,128.087,-1.053,0.25
NC1=N[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O1,5051808,174.156,-2.222,0.2765957446808511
OC[C@H]1N[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,28538053,179.172,-3.648,0.21052631578947367
CCOC(=O)c1nn(C)c(=O)[nH]c1=O,1685879,199.166,-1.355,0.2711864406779661
CN(C)c1c(O)c(=[N+](C)C)c1=O,16953003,169.204,-1.274,0.225
O=C(O)/C=C1/NC(=O)NC1=O,100077361,156.097,-1.206,0.25
N[C@H](C(=O)O)[C@H]1ON=C(Cl)[C@@H]1O,100305210,194.574,-1.29,0.23255813953488372
O=C(O)C(=O)C[C@H](O)C(=O)O,1532864,162.097,-1.524,0.35
O=C(O)[C@@H](O)[C@H]1OC(=O)[C@H](O)[C@@H]1O,4528686,192.123,-2.921,0.27586206896551724
O[C@@H]1[C@H]2OC[C@@H](O2)[C@H]2O[C@@H]12,100516830,144.126,-1.13,0.2222222222222222
O=[N+]([O-])C1=NNB(O)c2sccc21,169872774,196.984,-1.023,0.24390243902439024
N[C@H](C(=O)O)[C@H](O)[C@H](O)[C@@H](O)CO,1670229,195.171,-3.527,0.32142857142857145
COCCN[C@@H]1CC(=O)NC1=O,102669200,172.184,-1.363,0.22
O[C@@H]1[C@H]2CO[C@@H]1CN2,238705912,115.132,-1.282,0.20833333333333334
CC[C@H](N)C(=O)N1CC[C@@H]1C(N)=O,209687581,185.227,-1.19,0.27450980392156865
N[C@@H]1CCN[C@H]1C(=O)O,22923612,130.147,-1.24,0.26666666666666666
CN1C(N)=NC(=O)C1(CO)CO,230361,173.172,-2.504,0.23076923076923078
CNC(=O)CNC1CS(=O)(=O)C1,307241342,192.24,-1.881,0.2564102564102564
Cc1[nH]n(C(=N)N)c(=O)c1CCO,5955265,184.199,-1.239,0.20930232558139536
NC(=O)N1C[C@H](O)C[C@@H]1C(=O)O,3257687,174.156,-1.415,0.2692307692307692
O=C(O)[C@@H]1CO[C@H](C(=O)O)CO1,8615587,176.124,-1.06,0.3333333333333333
N=C(N)N[C@H]1NCC(=O)S1,1697300,160.202,-1.384,0.21052631578947367
O=C1OC[C@@H]2[C@H](O)CNC[C@H]12,91692618,157.169,-1.26,0.29411764705882354
COCCN1C[C@@H](O)[C@@H](O)C1,86331561,161.201,-1.33,0.32
COCCS(=O)(=O)NCCCO,42809843,197.256,-1.065,0.35714285714285715
COC1CC(N)(C(N)=O)C1,234642829,144.174,-1.022,0.23529411764705882
CN1C(=O)[C@H]2C(=O)NC(=O)C[C@H]2C1=O,1576454,196.162,-1.736,0.30303030303030304
NC(=O)[C@@H](O)[C@@H](O)[C@H](O)CO,4896998,165.145,-3.453,0.2727272727272727
O=CC(=O)CO,100070825,88.062,-1.253,0.26666666666666666
CNCCC(=O)N1CCNC(=O)C1,49844303,185.227,-1.446,0.32608695652173914
N=C(N)c1nnc(N)o1,64038085,127.107,-1.064,0.23809523809523808
NC(=O)C(=O)Oc1c(N)nc[nH]c1=O,98178928,198.138,-2.257,0.2926829268292683
NCC(CO)(CO)CO,104561262,135.163,-2.092,0.22727272727272727
NC(=O)CCn1cc(N)c(=O)[nH]c1=O,82614600,198.182,-2.006,0.25
N[C@H]1C(=O)NC[C@H]1C(=O)O,107263766,144.13,-1.856,0.3103448275862069
Cn1nccc1[C@@H](N)C1(O)CNC1,958528486,182.227,-1.246,0.23333333333333334
O=C1NCC(=O)N2C[C@H](O)C[C@H]12,205361954,170.168,-1.922,0.2857142857142857
O=C([C@H]1CCN1)N1CC[C@H](O)C1,306741017,170.212,-1.059,0.1935483870967742
CN(C)n1cc[nH]c(=O)c1=O,1775977713,155.157,-1.266,0.2571428571428571
NC(=O)CCc1nc(N)nc(N)n1,1661526,182.187,-1.546,0.36363636363636365
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,2576758,198.182,-1.752,0.28205128205128205
C(Cc1nn[nH]n1)c1nn[nH]n1,5131657,166.148,-1.502,0.14285714285714285
OC1C2OC3OC1[C@H](O)C(O3)[C@H]2O,100741559,190.151,-2.451,0.19444444444444445
CC(C)[C@@H](N)C(=O)N1CCNC(=O)C1,19471169,199.254,-1.072,0.3333333333333333
CN1CCC(N)(C(N)=O)CC1,37460113,157.217,-1.105,0.2916666666666667
CN(C=O)[C@@H]1CS(=O)(=O)C[C@H]1O,217405570,193.224,-1.768,0.25925925925925924
CN1C(=O)N[C@@H]2NC(=S)N[C@@H]21,1267717,172.213,-1.229,0.24242424242424243
O=C1[C@H](N2CCNCC2)CC[C@@H]1O,306262446,184.239,-1.016,0.24390243902439024
O=C1NCCN[C@]12CCOC2,70993496,156.185,-1.135,0.27586206896551724
O=C1NCCN1C1=NCCN1,144815697,154.173,-1.029,0.2727272727272727
O=C(O)[C@@H]1CN[C@H](O)CN1,261508986,146.146,-2.049,0.25
N[C@H]1CCS(=O)(=O)NC1,2383323747,150.203,-1.363,0.17857142857142858
COC(=O)[C@H](O)[C@@H](C)N,34408007,133.147,-1.133,0.30434782608695654
N[C@@H]1C(O)[C@@H](N)[C@@H](O)C(O)[C@H]1O,13437802,178.188,-3.902,0.16326530612244897
Nc1nnc2c(=O)[nH]c(=O)[nH]c2n1,5274756,180.127,-2.016,0.34375
CC(=O)NCC(=O)N1CCCNCC1,20443753,199.254,-1.056,0.2682926829268293
Cn1ncc(C[C@H](O)C(=O)O)n1,306234692,171.156,-1.197,0.34146341463414637
O=CC(=O)[C@H](O)[C@H](O)CO,1710874,148.114,-2.532,0.2692307692307692
O=C1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O,3581241,178.14,-3.013,0.2857142857142857
CN1CCCN(C[C@H](O)CN)CC1,34676247,187.287,-1.057,0.32142857142857145
O[C@@H]1[C@@H]2[C@@H](O)CCCN2C[C@H]1O,105469579,173.212,-1.453,0.2558139534883721
O=C(O)[C@H](CO)[C@@H](CO)C(=O)O,1713291,178.14,-1.627,0.35294117647058826
O[C@H]1[C@@H](O)[C@H]2OC[C@@H](O2)[C@H]1O,102212015,162.141,-2.176,0.2727272727272727
NC(=O)C(F)(F)[C@]1(O)CCNC1,1535646117,180.154,-1.169,0.2
C[C@H]1C(=O)NCCN1CCN,82475248,157.217,-1.235,0.26666666666666666
CC(=O)NC[C@]1(O)CCNC1,147661240,158.201,-1.153,0.21739130434782608
CO[C@@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,255970085,194.183,-3.181,0.24242424242424243
NS(=O)(=O)[C@H]1C[C@H](N)C1,1930920210,150.203,-1.235,0.25
CNCC(=O)N1CCN(C=O)CC1,36047778,185.227,-1.494,0.23076923076923078
Cn1c(=O)cc(NCCO)[nH]c1=O,2023476,185.183,-1.522,0.26666666666666666
CCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,77292286,191.227,-2.235,0.23684210526315788
O=C(O)COCCN1CCNCC1,39115304,188.227,-1.007,0.2222222222222222
O=C1O[C@@H](CO)C[C@@]1(O)CO,1842878,162.141,-1.982,0.2631578947368421
OC[C@H](O)[C@H](O)[C@H](O)c1nnn[nH]1,5812663,190.159,-3.053,0.20689655172413793
NC(=O)C(F)(F)[C@@]1(O)CCNC1,1535646116,180.154,-1.169,0.2
CN1C(=O)C(=C(N)N)C(=O)N(C)C1=O,2738553,198.182,-1.834,0.24324324324324326
N[C@H]1CC(=O)N[C@H](C(=O)O)C1,82405770,158.157,-1.323,0.2631578947368421
CNC(=O)[C@@H](N)CN(C)C,575458010,145.206,-1.379,0.26666666666666666
CO[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,100068817,194.183,-3.181,0.24242424242424243
CC(=O)NCc1c[nH]c(=O)[nH]c1=O,1696097,183.167,-1.301,0.24444444444444444
CC[C@H]1C(=O)NCCN1C(=O)CN,82477162,185.227,-1.318,0.2978723404255319
O=C1CNC2(CCNCC2)N1,59867794,155.201,-1.215,0.2222222222222222
N[C@H]1COCOC[C@H]1O,79064754,133.147,-1.321,0.2631578947368421
CN(C)C(=O)CN1C[C@@H]2CON[C@@H]2C1,96082166,199.254,-1.09,0.24390243902439024
O=S1(=O)CC2(CNCCO2)C1,306145854,177.225,-1.227,0.14705882352941177
C[C@H]1C[C@H](O)[C@@H](O)[C@@H](O)O1,12501179,148.158,-1.165,0.29411764705882354
Cn1nc(C(=O)O)c(=O)[nH]c1=O,1683992,171.112,-1.833,0.3
N[C@@H](C(=O)O)[C@H](F)C(=O)O,49756129,151.093,-1.179,0.3333333333333333
OC[C@@H](O)[C@H]1CNCCO1,675051069,147.174,-1.672,0.2564102564102564
CN1C(=O)N[C@H]2NC(=O)N[C@H]21,2267681,156.145,-1.394,0.25806451612903225
COC[C@@H](N)C1(O)COC1,958528898,147.174,-1.279,0.2413793103448276
N=C(N)N[C@@H]1NCC(=O)S1,31648972,160.202,-1.384,0.21052631578947367
Nc1nc(N)c2c(n1)NC[C@H](CO)N2,144100267,196.214,-1.161,0.21875
Nc1cnn(C[C@H](O)CO)c1,116890489,157.173,-1.182,0.2653061224489796
O[C@H]1[C@H]2[C@@H](O)CCCN2C[C@H]1O,3875040,173.212,-1.453,0.2558139534883721
O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O)C1,4025808,174.152,-1.516,0.2571428571428571
NS(=O)(=O)C1COCCOC1,306175466,181.213,-1.31,0.2777777777777778
CS(=O)(=O)N1C[C@H]2C[C@@]2(N)C1,107843634,176.241,-1.021,0.16129032258064516
OC1CCN([C@H]2CNC[C@H]2O)CC1,601012596,186.255,-1.224,0.25925925925925924
O=S1(=O)C[C@H]2CNC[C@@H](C1)[C@@H]2O,100558598,191.252,-1.389,0.21428571428571427
NCCC1C(=O)NC(=S)NC1=O,16917187,187.224,-1.518,0.21875
CS(=O)(=O)C[C@H]1C[C@]1(N)CN,96525602,178.257,-1.293,0.17073170731707318
CN(C)c1nc(N)n(CCO)c(=O)n1,494371,199.214,-1.721,0.28
CNC1=NC(=O)[C@H](F)C(=O)N1,157685704,159.12,-1.444,0.23684210526315788
OC[C@H]1CCN[C@@H]1CO,201312049,131.175,-1.051,0.15789473684210525
OCCNNCCO,19167313,120.152,-1.935,0.25
CNC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2539629,195.215,-3.358,0.3181818181818182
NC(=O)c1c(CC(=O)O)n[nH]c1N,4533409,184.155,-1.282,0.2682926829268293
CC(=O)N[C@H]1CS(=O)(=O)C[C@@H]1N,54104494,192.24,-1.753,0.2222222222222222
O=CN[C@@H](CC(=O)O)C(=O)O,895470,161.113,-1.34,0.2962962962962963
NC(=O)CCn1cnc(N)n1,37730195,155.161,-1.264,0.2857142857142857
O=C(O)[C@@H]1/C(=C/CO)O[C@@H]2CC(=O)N12,1169,199.162,-1.096,0.2391304347826087
C1NNNN1,110461097,74.087,-1.939,0.13333333333333333
NCCC(=O)NCS(=O)(=O)O,1594203,182.201,-1.703,0.3888888888888889
CN(CCO)C[C@H](O)CN,72209953,148.206,-1.77,0.34615384615384615
O=C1CCS(=O)(=O)C[C@@H]1O,238706662,164.182,-1.265,0.24324324324324326
CNC[C@H]1C[C@H](O)CN1,85081198,130.191,-1.071,0.1724137931034483
CN1C(=O)[C@H]2[C@H](NCN2C)N(C)C1=O,31601670,198.226,-1.303,0.2
OC[C@@H]1O[C@@H](O)C[C@H](O)[C@H]1O,1532691,164.157,-2.192,0.32432432432432434
Nc1nccn[n+]1[O-],1558203,112.092,-1.308,0.2631578947368421
On1nnnc1-c1cnon1,4728868,154.089,-1.04,0.14583333333333334
O=C1NC(=O)[C@H]([C@@H]2CCOC2=O)N1,104151824,184.151,-1.243,0.2857142857142857
O[C@@H]1COC[C@H]1OC1CNC1,307753729,159.185,-1.266,0.22580645161290322
CN(C)CCN1C[C@H](C(N)=O)CC1=O,43830304,199.254,-1.118,0.24444444444444444
Nc1nnc(N)c(N)c1N,4342670,140.15,-1.195,0.2857142857142857
CS(=O)(=O)n1nc(O)cc1N,32935051,177.185,-1.021,0.2857142857142857
NC(=O)[C@H](N)CN1C(=O)CCC1=O,45460989,185.183,-2.052,0.25
CC[C@H](N)C(=O)N[C@H](CO)C(=O)O,1576278,190.199,-1.715,0.3125
N=C(N)NCCCNC(=N)N,13550511,158.209,-1.657,0.3125
OC[C@H]1N[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,33753447,179.172,-3.648,0.21052631578947367
CNC(=O)[C@H]1CN(C(C)=O)CCN1,72343365,185.227,-1.447,0.20833333333333334
C[C@@](O)(C(=O)O)[C@@H](O)[C@H](O)CO,5341168,180.156,-2.464,0.3076923076923077
COC(=O)[C@@H]1C=CC(=O)NN1,73647906,156.141,-1.281,0.24324324324324326
COC(=O)C1=C[C@H](O)[C@@H](O)[C@H](O)C1,5385284,188.179,-1.428,0.3055555555555556
NS(=O)(=O)N1CC(CO)C1,164455003,166.202,-1.886,0.21428571428571427
O=C1[C@@H](O)[C@H](O)C(O)[C@@H](O)[C@H]1O,18061856,178.14,-3.626,0.24
C[C@H](N)C1=NC(=O)[C@H](F)C(=O)N1,131449734,173.147,-1.273,0.21621621621621623
NC[C@H]1CNC(=O)C(=O)N1,42920682,143.146,-2.44,0.3
Cn1cnnc1C(=O)CN,82837901,140.146,-1.044,0.275
O[C@H]1[C@@H]2CO[C@H]1CN2,196174793,115.132,-1.282,0.20833333333333334
CN1CNC(=O)c2n[nH]nc21,6378775,153.145,-1.058,0.23684210526315788
O=C1CCC(=O)[C@@H](C(=O)O)N1,113613080,157.125,-1.081,0.2857142857142857
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H]1F,2539800,152.121,-1.605,0.38235294117647056
COC(=O)[C@@H](O)[C@@H](N)C(=O)OC,22058075,177.156,-1.979,0.2857142857142857
Cc1c(C(N)=O)nnn1CCO,62305681,170.172,-1.322,0.2727272727272727
CC(=O)NCC(=O)CN,150130029,130.147,-1.35,0.375
O=[N+]([O-])N(CCO)C[C@H](O)CO,146086878,180.16,-2.174,0.34285714285714286
CCc1nnc(NN)n1N,3133970,142.166,-1.16,0.19607843137254902
O=C1O[C@H](CO)C[C@@]1(O)CO,4691980,162.141,-1.982,0.2631578947368421
CO[C@@H]1OC[C@H](C(C)=O)[C@@H](O)[C@H]1O,5063324,190.195,-1.084,0.21428571428571427
O=C(O)[C@H](O)CP(=O)(O)O,5830170,170.057,-1.39,0.3333333333333333
COC(=O)NOCC(N)=O,164598220,148.118,-1.241,0.36
CN1CC[C@H](CS(N)(=O)=O)C1=O,307474321,192.24,-1.247,0.2571428571428571
NC[C@@]1([C@H](O)C(=O)O)CCOC1,85924317,175.184,-1.203,0.22580645161290322
N[C@@H]1CS(=O)(=O)CC[C@H]1O,82403448,165.214,-1.507,0.21153846153846154
O=CN1CCOC[C@H]1C(=O)O,83875237,159.141,-1.072,0.22857142857142856
Nc1cnn(C[C@@H](O)CO)c1,116889612,157.173,-1.182,0.2653061224489796
NC(=O)[C@H](N)Cc1cnsn1,306875635,172.213,-1.107,0.23404255319148937
CO[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O,2545113,178.184,-1.54,0.2765957446808511
C[C@H](OC1CNC1)C(=O)NC(N)=O,235545517,187.199,-1.442,0.2727272727272727
O=C1N[C@@H]2CS(=O)(=O)C[C@@H]2O1,1775971679,177.181,-1.108,0.24242424242424243
O[C@@H]1[C@H](O)[C@H](O)C=C[C@@H]1O,5133180,146.142,-2.0,0.17857142857142858
C[C@H](O)CNC(=O)[C@@H](C)O,1687189,147.174,-1.136,0.36363636363636365
CN1C(=O)COCC12CNC2,953102831,156.185,-1.183,0.23529411764705882
NN(CC(=O)O)CC(=O)O,19167413,148.118,-1.669,0.375
N[C@@H]1CO[C@@H]1C(=O)O,13356052,117.104,-1.203,0.2857142857142857
C[C@H](N)C(=O)N[C@H]1CCC(=O)NC1=O,82255762,199.21,-1.745,0.25
CCOC(=O)[C@@H]1NC(=O)NC1=O,34451976,172.14,-1.243,0.3488372093023256
CN(C[C@H](O)[C@H](O)[C@H](O)CO)N=O,4887685,194.187,-2.325,0.25925925925925924
OC[C@H]1COC[C@H](CO)O1,22052300,148.158,-1.245,0.21875
CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,100204147,194.183,-3.181,0.24242424242424243
CO[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1OC,5063662,178.184,-1.274,0.24324324324324326
NC[C@@H]1CS(=O)(=O)CC[C@H]1O,82397047,179.241,-1.259,0.2222222222222222
Cc1n[nH]c(NCCO)nc1=O,8769510,170.172,-1.122,0.30434782608695654
CN1C(=O)C(=O)C(=O)N(C)C1=O,1683503,170.124,-1.394,0.25
NN1CCN(N)C(=O)C1=O,5208815,144.134,-2.595,0.3076923076923077
OC[C@H]1SC[C@H](O)[C@@H]1O,115123560,150.199,-1.184,0.25
Cn1c(=O)cnc2c(N)nc(N)nc21,238525107,192.182,-1.112,0.2619047619047619
O=C(O)CC[C@H]1NC(=O)CNC1=O,2560885,186.167,-1.534,0.27586206896551724
Nc1cn(CCCO)c(=O)[nH]c1=O,82614654,185.183,-1.499,0.22033898305084745
CN(C=O)[C@@H]1CS(=O)(=O)C[C@@H]1O,217405418,193.224,-1.768,0.25925925925925924
O=C1NC(=O)[C@@H]2N=CN[C@@H]2N1,12138158,154.129,-1.848,0.23529411764705882
N[C@H]1N=C2N=CN=C2C(=O)N1,39132615,151.129,-1.76,0.1951219512195122
O=C(CO)COCC(=O)CO,197960389,162.141,-1.874,0.2631578947368421
CN[C@@H]1[C@@H](O)[C@@H](OC)O[C@@H]1CO,5080781,177.2,-1.701,0.34146341463414637
C[C@H](N)C(=O)N(C)CCO,37809217,146.19,-1.216,0.34615384615384615
O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2O,4521363,146.142,-1.494,0.29411764705882354
NC(=O)NC(=O)CN1CCNCC1,20080870,186.215,-1.914,0.3
CO[C@@H]1O[C@H](OC)[C@@H](O)[C@@H]1N,147106211,163.173,-1.35,0.2692307692307692
O=S1(=O)CC(NCCCO)C1,307554645,179.241,-1.245,0.2
C[C@H](N)[C@@]1(O)CCS(=O)(=O)C1,257878777,179.241,-1.117,0.1935483870967742
O=C1CC[C@@H](C(=O)NCO)N1,4412477,158.157,-1.669,0.24489795918367346
COC(=O)[C@H]1NC(=O)CNC1=O,95951520,172.14,-2.226,0.25
O=C(O)[C]1C[C@H](O)CN1,1560406735,130.123,-1.043,0.2727272727272727
Cn1c(=O)[nH]c(N)c([N+](=O)[O-])c1=O,90367217,186.127,-1.436,0.3076923076923077
O=C(O)[C@H](CO)NP,113064474,137.075,-1.188,0.2857142857142857
OCC1(CO)CCC1(CO)CO,1734373,176.212,-1.278,0.21428571428571427
CN1C(=O)[C@H]2CNC[C@@H]2C1=O,105580710,154.169,-1.179,0.32142857142857145
O[C@@H]1C[C@H](O)[C@@H](O)CO1,164945,134.131,-1.553,0.25925925925925924
C[C@@]1(O)C(=O)NC(=O)N[C@H]1O,2033137,160.129,-2.105,0.2777777777777778
Cn1nc(C(=O)NCCO)cc1N,408716823,184.199,-1.276,0.27906976744186046
CC1=NC(=O)[C@H](C(N)=O)N1,1598633,141.13,-1.612,0.275
Cn1ncc(CC(=O)CN)n1,306445322,154.173,-1.115,0.27906976744186046
